0.0;0.0;0.0;0.2994354364273622;0.0007315454114404645;0.0045258209625378834;0.0031906002561977917;0.0;0.0;0.06856605886133936;0.0;0.0;0.19768073263632285;0.0;0.0028679848591128274;0.021892223401134454;0.0;0.0;0.0;0.0;0.0;0.0006766396852492068;0.012666496225526914;0.0;0.0;0.0;0.0;0.0;0.012209514948867366;0.0016963531498765934;0.0;0.00968816250809405;0.0;0.0;0.048145658168419994;0.0;0.06025322619286684;0.009911277967738828;0.0;0.0042427469436667345;0.0;0.059862425492547;0.0;0.00835683478291119;0.0;0.0;0.0031924984355011666;0.0;0.0;0.0;0.04210001517584665;0.05341461590310139;0.0;0.01785583951301504;0.0;0.008642685391799153;0.0;0.0;0.04819460669952398;0.0
0.0;0.0;0.0;0.0;0.01855874885269022;0.014454355437919456;0.020405279108524382;0.0;0.0;0.0;0.0;0.0;0.19692298090790367;0.0;0.03591056177768572;0.0;0.0;0.0;0.0;0.0;0.0;0.009120809578459099;0.025656954043883462;0.06345671212913157;0.0;0.0;0.0;0.0;0.0007614275460652327;0.011570933828927365;0.0;0.0022375117802460034;0.0;0.09588324850870195;0.0;0.0;0.0;0.015786561275587106;0.0;0.015273664170150287;0.0;0.13171521162542668;0.0;0.01452476653073772;0.0;0.0;0.008394498572219923;0.0;0.0;0.07964442562061226;0.0;0.0;0.13908134033223807;0.0;0.0;0.00919252695466291;0.0;0.0;0.09144748141822696;0.0
0.0;0.0;0.0;0.0;0.003613055910222552;0.0;0.004727280622954795;0.0;0.6120959176690508;0.0;0.0;0.0;0.1033754056216534;0.0;0.0;0.00496530013477001;0.0;0.0;0.0;0.0;0.0;0.0011380297633495262;0.0018987277537151474;0.0;0.0;0.04115328015029864;0.0;0.0;0.00641495545337707;0.004799411537993744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.131857124304082;0.0;0.01986695102917994;0.0;0.0;0.0;0.005290225220661037;0.0;0.0;0.0;0.0016811681379087866;0.0;0.0;0.0;0.0;0.0;0.0016842327106410973;0.0;0.01563171930072499;0.0;0.0;0.0;0.03980721467941651
0.0;0.0;0.0;0.05827283486273991;0.0035268278139985224;0.0;0.004166104558063946;0.0;0.6160434047165643;0.0;0.0;0.0;0.01917671993691763;0.0;0.0018675793304968723;0.0013855094456857874;0.0;0.0;0.0;0.0;0.0;0.003428898305313251;0.0013397675244129035;0.025615429753848482;0.0;0.03302736337570609;0.0;0.0;0.0028989669591531725;0.0010918459980696071;0.0;0.01521580670951127;0.0;0.0;0.0;0.0;0.0;0.07116050129780317;0.0;0.02610416662074694;0.0;0.0;0.0;0.001541044347846438;0.0;0.0;0.02091355489211593;0.0;0.0;0.0;0.0;0.0;0.0;0.006638029002934923;0.0;0.02666736790526344;0.0;0.0;0.0;0.05991827664280746
0.04890553611881465;0.0;0.0;0.5562611650055113;0.0028696477986672334;0.0021539365256300668;0.007140158069538132;0.0;0.0;0.0;0.0;0.0;0.2670221385045794;0.0;0.0;0.0008167331990831868;0.0;0.0;0.0;0.0;0.0;0.0001636101127151567;0.0;0.0;0.0;0.0;0.0;0.0;0.002566963621578987;0.0009942258852493147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027665370343729064;0.0;0.007933935745802496;0.0;0.0;0.0;0.005592891193711952;0.0;0.0;0.003946264525390001;0.0;0.0;0.0;0.0;0.0;0.0;0.009029429127004877;0.05516745489909034;0.0017705393239039497;0.0;0.0;0.0;0.0
0.0;0.06224480551283409;0.05998671162591965;0.3682391255962717;0.0;0.006058157751186358;0.005624508260202049;0.0;0.0;0.0;0.0;0.0;0.19664585227455514;0.0;0.0;0.005220899225937948;0.0;0.0;0.0;0.08646539290212579;0.0;0.0031926922538001758;0.0072551776268437364;0.0;0.006641272992317741;0.0;0.0;0.0;0.025078834407089533;0.0028183050950174996;0.0;0.004565162747605304;0.0;0.0;0.0;0.05743421270978038;0.0;0.016835832842268094;0.0;0.004847199183072598;0.0;0.0;0.0;0.006257224702072294;0.0;0.0;0.0027257503052953544;0.0;0.0;0.0;0.0;0.0;0.0;0.0014716785813751491;0.0;0.007673159382272388;0.0627180440221571;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0029634094049155453;0.019926128337014074;0.010337861949645645;0.0;0.0;0.07472064892004536;0.0;0.0;0.2263132435048737;0.0;0.011383249998481854;0.045653418871283644;0.0;0.0;0.0;0.0;0.0;0.011751020504450514;0.01177976772054691;0.0;0.0;0.0;0.0;0.0;0.0023987775631535767;0.008541548519850829;0.09924271212903124;0.007273079971554709;0.0;0.06950941013678145;0.07104663904812658;0.0;0.07988861108025859;0.05347532938396361;0.0;0.0022674411395274137;0.0;0.0;0.0;0.00742028142319666;0.0;0.0;0.020228447523250676;0.0;0.0;0.09913660214740412;0.0;0.06383678494983618;0.0;0.0;0.0;0.0009055857728070268;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.057791508640036376;0.002957021512164036;0.0;0.001477166972104576;0.0;0.6902154300968134;0.0;0.0;0.0;0.17825644227938087;0.0;0.0;0.006426660412798013;0.0;0.0;0.0;0.0;0.0;0.004027330500532835;0.0009510537133436086;0.020529295110951095;0.002429596334229572;0.0;0.0;0.0;0.002610912977563755;0.00022518116094283225;0.0;0.021075383943963792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007990417422245084;0.0;0.0;0.0;0.006795922804055669;0.0;0.0;0.0;0.0;0.0;0.0034320517988950983;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.4170386913377664;0.004202124559397962;0.0007547955626920442;0.006714753180383931;0.0;0.0;0.03637793274315463;0.0;0.0;0.24107860948185814;0.0;0.0008381246924164244;0.0;0.0;0.0;0.0;0.0;0.0;0.006705203694303674;0.00399756840219676;0.0;0.0;0.0;0.0;0.0;0.003437424045502297;0.0008594440734683585;0.04411216683245973;0.007407247412370129;0.0;0.038177314097326276;0.0428941817401739;0.0;0.0;0.032941878633253756;0.0;0.0015415967253785993;0.0;0.034111339226362385;0.0;0.0019131916073992993;0.0;0.0;0.004743955517512438;0.000643835253475233;0.0;0.0;0.030708957731586755;0.0;0.0;0.0;0.0;0.0024997316070019867;0.0;0.0;0.03629993184255891;0.0
0.0;0.0;0.0;0.330084314928894;0.005696037212411469;0.040576757292212974;6.143890686594534e-05;0.07472966723763709;0.0;0.0;0.0;0.0;0.16842113122122;0.0;0.010108102164126399;0.004263897487381343;0.0;0.0;0.0;0.0;0.0;0.0008754763434657565;0.00043392715269159723;0.039117173868215054;0.0;0.08384124032583704;0.0;0.0;0.00017094333821312215;0.006107192022411114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04231747789181572;0.0;0.0;0.0;0.0;0.0;0.0;0.038598503245010435;0.0;0.11240391087645364;0.0;0.0;0.0;0.0;0.013445533870837202;0.0;0.028747274614300183;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.007778235065634479;0.0;0.0031042905262201126;0.0;0.0;0.0;0.0;0.0;0.3462792830560422;0.0;0.016978493583608735;0.0016503774991410963;0.0;0.0;0.0;0.0;0.0;0.004290397961224289;0.015167304660306882;0.0647986448519638;0.0;0.12641004399675107;0.0;0.0;0.005226627376142053;0.011384936039972277;0.0;0.04126988117917139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.048070679647964173;0.0;0.0;0.0;0.0021209029136759878;0.0;0.0;0.04203383419717038;0.0;0.14973157136545076;0.0;0.0;0.0;0.0;0.01896116218318854;0.0;0.0;0.0;0.0;0.0;0.09474333389637189
0.0;0.0;0.0;0.0;0.0009169060294328423;0.007022757974834132;0.0054073503876849865;0.0;0.0;0.0;0.0;0.0;0.20929787041576492;0.0;0.023779250201269288;0.026654709205578067;0.0;0.0;0.0;0.0;0.0;0.008947223770937216;0.017958990749453282;0.0;0.0263307090698584;0.0;0.0;0.0;0.00909633036045167;0.0004002593106855352;0.08171032324549218;0.010274310433764608;0.0;0.0;0.05835652619890675;0.0;0.0;0.07585759722210042;0.0;0.016174101178385185;0.0;0.08504566922516704;0.0;0.007763014364541043;0.0;0.0;0.003592866003680686;0.026078532235823636;0.0;0.053611624831224815;0.04626995362850929;0.0;0.08495150684425452;0.041073953412854844;0.0;0.0;0.0;0.0;0.07342766369934467;0.0
0.0;0.0;0.0;0.0;0.017478708668128184;0.02328642493038766;0.0210460598126406;0.0;0.0;0.0;0.0;0.0;0.04781489587186359;0.0;0.011460040412907027;0.047003330874311466;0.0;0.0;0.0;0.0;0.0;6.354546825719214e-05;0.033191949872165734;0.06474833318881427;0.038687345445052146;0.0;0.0;0.0;0.019140437924717816;0.004137437142573964;0.0;0.028520442121788347;0.0;0.0;0.13306503573750392;0.0;0.0;0.0699453134278887;0.0;0.02015099830694362;0.0;0.10350957999530225;0.0;0.0;0.0;0.0;0.016241835104848928;0.0;0.0;0.0;0.0;0.10398628752138518;0.0;0.06064253139788911;0.0;0.009398897940768392;0.0;0.0;0.1264805688338618;0.0
0.0;0.0;0.0;0.0;0.004264967484337383;3.8293634570236216e-05;0.009685751868090302;0.0;0.0;0.0;0.0;0.0;0.34923035031574173;0.0;0.023769715827800467;0.034316739690569247;0.0;0.0;0.0;0.0;0.0;0.0001276752763059251;0.014983311361044041;0.0;0.0;0.0;0.0;0.0;0.005539489284814432;0.006067280655978931;0.08052504090729673;0.01682706847429245;0.0;0.0;0.08435981988563919;0.0;0.06924098467004536;0.008373773772002642;0.0;0.007668716599436006;0.0;0.05902077342614423;0.0;0.013459988757999532;0.0;0.0;0.01968451522739608;0.0;0.0;0.0;0.07940414879726351;0.0;0.07538034560183486;0.032792100241193535;0.0;0.005239148240203191;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.2759333200351081;0.0012996438120153355;0.0;0.001262310848838723;0.037579019037809386;0.48754016491179547;0.0;0.0;0.0;0.07238423143091062;0.0;0.0;0.0043176444833335345;0.0;0.0;0.0;0.0;0.0;0.001357085066876886;0.0015591880392198847;0.0;0.0;0.0;0.0;0.0;0.0013899035671340102;0.0033621121349117575;0.0;0.020585037671138603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006405640440033424;0.0;0.0;0.02407165177524085;0.0;0.0;0.0;0.0;0.0;0.0;0.0016078595837708033;0.0;0.016705004917546076;0.0;0.0;0.0;0.04840525864034655
0.0;0.0;0.0;0.4513500941669842;0.002116755050371875;0.016068300162708063;0.01124280948198035;0.0;0.0;0.0;0.0;0.0;0.3418732605609366;0.0;0.0;0.008337750795761066;0.0;0.0;0.0;0.0;0.0;0.0037774376254606497;0.0;0.0;0.01422538161364482;0.0;0.0;0.0;0.00787306110677486;9.643236978225194e-05;0.0;0.014328378315551926;0.0;0.0;0.0;0.0;0.0;0.053230362587826596;0.0;0.010213329391588711;0.0;0.0;0.0;0.009646527143706257;0.0;0.0;0.0056115986642309035;0.031047151237792506;0.0;0.0;0.0;0.0;0.0;0.0008893318653872368;0.0;0.01807203785951121;0.0;0.0;0.0;0.0
0.10914305194644167;0.0;0.0;0.0;0.011971984638839547;0.001197411593103796;0.010193163817061687;0.0;0.0;0.0;0.0;0.1986589200753345;0.21620729021627438;0.0;0.0;0.010218763419357395;0.11707103564827877;0.0;0.0;0.0;0.0;0.0083949255894104;0.06635253542992378;0.0;0.004182422182582312;0.0;0.0;0.0;0.014831792283102945;0.00738079944428408;0.0;0.017924079867463315;0.0;0.0;0.0;0.0;0.0;0.020212094524298767;0.0;0.001762749082758414;0.0;0.0;0.0;0.005542903940393553;0.0;0.0;0.005759941695564511;0.0;0.0;0.0;0.0;0.0;0.0;0.015658790821987047;0.15108696397940977;0.006248379804129318;0.0;0.0;0.0;0.0
0.09470972177949269;0.0;0.0;0.0;0.011711956723994733;0.018632040673307555;0.013902807835841264;0.0;0.0;0.0;0.0;0.08285063686316435;0.2856982943771879;0.0;0.07639328855884987;0.02474319023709069;0.13146192299744078;0.0;0.0;0.0;0.0;0.011524296430116474;0.0;0.0;0.0;0.0;0.0;0.0;0.01882910264245109;0.009156283696162214;0.0;0.015498148450944035;0.0;0.0;0.0;0.0;0.0;0.05931568468220577;0.0;0.0065327277796344415;0.0;0.0;0.0;0.00640935842709334;0.0;0.0;0.017966448561609297;0.017718756751823918;0.0;0.0;0.0;0.0;0.0;0.005680860986894069;0.08486721725152387;0.006397254293171716;0.0;0.0;0.0;0.0
0.08217942244005713;0.0;0.0;0.31816127083571366;0.002648638596723473;0.002731587724149293;0.007747200903664976;0.0;0.0;0.0;0.0;0.10108321845915781;0.28478705796468057;0.0;0.0;0.0015732339759558399;0.04381460244795651;0.0;0.0;0.0;0.0;0.0021170806988987873;0.028185702913601295;0.008062594069987385;0.0;0.0;0.0;0.0;0.006328370109950132;0.006940256088008937;0.0;0.005166703914500517;0.0;0.0;0.0;0.0;0.0;0.01613186231216984;0.0;0.0;0.0;0.0;0.0;0.009561659806005533;0.0;0.0;0.003986509160673992;0.0;0.0;0.0;0.0;0.0;0.0;0.00875315166815296;0.058753320498560364;0.0012865554114309594;0.0;0.0;0.0;0.0
0.0;0.17458100694193301;0.12984067222386217;0.0;0.05245671454694035;0.009202909704104615;0.006513789771072022;0.0;0.0;0.0;0.0;0.0;0.2704099031732751;0.0;0.0;0.011458775444918254;0.0;0.0;0.0;0.0;0.0;0.005229560170237411;0.016293939996257677;0.0;0.0;0.0;0.0;0.0;0.0658129310021104;0.003921121803040569;0.0;0.00559208142087862;0.0;0.0;0.0;0.15544870178605574;0.0;0.042628154624656474;0.0;0.013503296679837623;0.0;0.0;0.0;0.011078298555155963;0.0;0.0;0.0031619930298872373;0.0;0.0;0.0;0.0;0.0;0.0;0.016731993735901327;0.0;0.006134155389875394;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0168093465945263;0.010330799687573725;0.007931343407735164;0.0;0.0;0.0;0.0;0.0;0.1197158087713465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032214401422198187;0.01615485957164965;0.0;0.0;0.0;0.0;0.0;0.008863716440220975;0.01786807811292018;0.0;0.0;0.0;0.0;0.08655655617168558;0.0;0.0;0.07880598826077993;0.0;0.010676081888381816;0.0;0.12051807448055468;0.0;0.009768404064313079;0.0;0.0;0.02469820187619307;0.0;0.0;0.0;0.12388515556878647;0.0;0.13588106475887268;0.04559256051946621;0.0;0.014216998647555922;0.0;0.0;0.14850552103521833;0.0
0.0;0.0;0.0;0.04012176260576316;0.006137468188783147;0.0;0.0013851979230511435;0.0;0.4973356954913245;0.0;0.0;0.0;0.22311082328752846;0.0;0.007948590176529286;0.008030235766934608;0.0;0.0;0.0;0.0;0.0;0.006378598444058156;0.00020758438227133435;0.0;0.0;0.0;0.0;0.0;0.00801952442772511;0.0016314204419092477;0.0;0.027903840947850877;0.0;0.0;0.0;0.0;0.0;0.08464912237395229;0.0;0.0;0.0;0.0;0.0;0.0008122170612173638;0.0;0.0;0.0;0.014099362898200784;0.05247401272671533;0.0;0.0;0.0;0.0;0.0026999721123627555;0.0;0.017054570743822405;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.016382688442915315;0.0025903360987967585;0.005355229782869438;0.0;0.0;0.05715202960580241;0.0;0.0;0.2566416436637319;0.0;0.024340638239479528;0.05671037117450386;0.0;0.0;0.0;0.0;0.0;0.007008839216488869;0.0029975248837669807;0.0;0.02011025882134166;0.0;0.0;0.0;0.022544014255730285;0.012852451023885115;0.0812732567641218;0.01287767635347699;0.0;0.0;0.0;0.0;0.09973622346434796;0.024929107380154525;0.0;0.019280697178833236;0.0;0.0;0.0;0.0041611540359762075;0.0;0.0;0.025026817802881497;0.0;0.0;0.0;0.0;0.11962112159217306;0.07108480101194006;0.04613350700249958;0.0;0.011189612204283083;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.002798515666319743;0.0006454231612406274;0.008679096122559272;0.0;0.0;0.0;0.0;0.0;0.07658997630760211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014952031526163614;0.013961624252374603;0.0;0.002103984318572305;0.0;0.0;0.0;0.013552528157950916;0.015165839635539174;0.08332074535872702;0.014350155946794915;0.0;0.07979147694158893;0.10048644173158375;0.0;0.0;0.07669695672682608;0.0;0.01343123022117945;0.0;0.0;0.0;0.004869982243372823;0.0;0.0;0.010856837129287311;0.0;0.0;0.12393360573092321;0.0777117678579825;0.11256154708468151;0.07618710569608345;0.05434480374323477;0.0;0.023008324439411986;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.012088251613017692;0.06545119935499477;0.0019659306836750864;0.13033663513467292;0.0;0.0;0.0;0.0;0.0010456111956027223;0.0;0.0;0.018049925530217528;0.0;0.0;0.0;0.0;0.0;0.004392002455294803;0.0050647624930509625;0.0;0.0;0.09495138419111321;0.0;0.0;0.009253551629200794;0.009937570273405203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3056636305530593;0.0;0.0;0.0;0.0;0.0;0.007166177610027197;0.0;0.0;0.0;0.0;0.18468009834832286;0.0;0.0;0.0;0.0;0.014791319047739731;0.0;0.0;0.0;0.0;0.0;0.1351619498866053
0.0;0.0;0.0;0.39633039093675687;0.004487707039534558;0.009659725864826182;0.0010967808823042855;0.0;0.0;0.03149062769720366;0.0;0.0;0.20822980761090015;0.0;0.01464987403074723;0.020763983234826023;0.0;0.0;0.0;0.0;0.0;0.0022746025823304696;0.001975376011006164;0.0;0.006726504331893025;0.0;0.0;0.0;0.002803884073509354;0.0023704224099366632;0.0;0.00232476012345197;0.0;0.04203037422215166;0.045944200686031084;0.0;0.05651972751625521;0.012483514986910913;0.0;0.006250540182296828;0.0;0.0;0.0;0.007985805277353156;0.0;0.0;0.0022722316558359476;0.0;0.0;0.028361975860971535;0.04140790395228067;0.0;0.0;0.0;0.0;0.00865452555421363;0.0;0.0;0.04290475327647275;0.0
0.0;0.0;0.0;0.0;0.013399261390660177;0.011006482657689944;0.018929742209338456;0.0;0.0;0.0;0.0;0.25577935308492783;0.15265532651248404;0.0;0.051799022820756734;0.02462716433631602;0.14012023687465225;0.0;0.0;0.0;0.0;0.001975529391986157;0.10642272275939786;0.012326529855057194;0.021566847988696815;0.0;0.0;0.0;0.027360835161790015;0.011817586235372879;0.0;0.01770276646683876;0.0;0.0;0.0;0.0;0.0;0.05688410409891284;0.0;0.01666289057963568;0.0;0.0;0.0;0.008618854115935581;0.0;0.0;0.020247562333602025;0.0;0.0;0.0;0.0;0.0;0.0;0.007809878615013344;0.0;0.022287302510935594;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.015862080134022842;0.005855208398263827;0.0018665341645739892;0.0;0.0;0.0;0.0;0.0;0.2207853682407199;0.0;0.0;0.03892121201958231;0.0;0.0;0.0;0.0;0.0;0.00558089729810963;0.012167074142343862;0.0;0.023442240753086062;0.0;0.0;0.0;0.016349955615274386;0.00011051502052129215;0.06052465374653188;0.01599408516828548;0.0;0.07926825976231326;0.0;0.0;0.05715490701316587;0.045365406454464484;0.0;0.019106512052143802;0.0;0.0;0.0;0.003165660129545882;0.0;0.0;0.01970350739443133;0.02206094069204455;0.0;0.05931087866373508;0.0923019876278534;0.0;0.053756051510522734;0.031505350851803504;0.0;0.0015369502759158724;0.0;0.0;0.0983037628707448;0.0
0.0;0.0;0.0;0.09363671544263903;0.012153843957073415;0.017221647774090323;0.012013567877314875;0.0;0.0;0.04344441336735001;0.0;0.0;0.29410664441195145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011188828299670777;0.005067642348275509;0.0;0.0088575881951141;0.0;0.0;0.0;0.003926045068765336;0.0036929163010692386;0.058122111801340456;0.014118071873873747;0.0;0.0;0.05483652833334136;0.0;0.05706393848929536;0.01295601349919827;0.0;0.017468132713565447;0.0;0.07677846672344343;0.0;0.0025176555932080818;0.0;0.0;0.013127330470743251;0.0011450988720670715;0.0;0.0896306720192922;0.0;0.0;0.05412859014886106;0.035955418715039246;0.0;0.006842117703416959;0.0;0.0;0.0;0.0
0.0;0.10307691855588941;0.0;0.6684054053887954;0.05124879411943941;0.0032843175151838237;0.001216317293048823;0.0;0.0;0.0;0.0;0.0;0.07982457854725351;0.0;0.008342240174968525;0.012067058201429863;0.0;0.0;0.0;0.0;0.0;0.004817825770005039;0.006074665724474926;0.0;0.008596268684129915;0.0;0.0;0.0;0.0;0.005561142569475366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015251138308805234;0.0;0.002037265673616537;0.0;0.0;0.0;0.0032684232682354264;0.0;0.0;0.006894405566677062;0.011368635743817532;0.0;0.0;0.0;0.0;0.0;0.00712940865818232;0.0;0.0015351902365717007;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.30973894428850185;0.008758860640615818;0.02479061049641884;0.004572861227946405;0.0;0.0;0.0;0.0;0.0;0.3193411023648315;0.0;0.00509682394483992;0.001019124155895096;0.0;0.0;0.0;0.0;0.0;0.005108189201967735;0.005652276302377506;0.028042786442770664;0.0;0.06021079454560971;0.0;0.0;0.0023527605618986454;0.006513163402870301;0.0;0.03763320280520774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002776371636561153;0.0;0.0;0.0;0.0;0.14256245394315709;0.0;0.0;0.0;0.0;0.0034129613988245285;0.0;0.03241671263970546;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0187777090311158;0.022296596352627197;0.019417138711796667;0.0;0.0;0.0;0.0;0.0;0.10880957741997668;0.0;0.030342472040856723;0.0;0.0;0.0;0.0;0.0;0.0;0.02086126273582652;0.025932486711963288;0.007924128066747122;0.0;0.0;0.0;0.0;0.004424107187263695;0.013947482264730974;0.12713127114399814;0.021092409075715985;0.0;0.10399722770395732;0.0;0.0;0.0;0.044458165611529106;0.0;0.01962546324133912;0.0;0.0;0.0;0.004060255015821249;0.0;0.0;0.014111999409676796;0.0;0.0;0.10763806650061433;0.0;0.13949257041613003;0.12321701837048242;0.0;0.0;0.022442592987830867;0.0;0.0;0.0;0.0
0.09750436191514282;0.0;0.0;0.13510123167694685;0.009586387477454876;0.007739001449965166;0.006667152977968481;0.0;0.0;0.0;0.0;0.11959558842821144;0.2751907100347836;0.0;0.05004082036306014;0.015588710702876657;0.10845874252376418;0.0;0.0;0.0;0.0;0.009308023572269761;0.05870541579033975;0.0;0.0;0.0;0.0;0.0;0.010480337673575278;0.012332418229759253;0.0;0.01121673454493759;0.0;0.0;0.0;0.0;0.0;0.024503754608350664;0.0;0.014113317324535517;0.0;0.0;0.0;0.010559802999420859;0.0;0.0;0.008188690532561767;0.0;0.0;0.0;0.0;0.0;0.0;0.009908539561352054;0.0;0.00521025761272329;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0006609483110828409;0.013584432089957507;0.011028195113978678;0.0;0.0;0.04564996513124308;0.0;0.0;0.28697738433180103;0.0;0.0008765743829290295;0.0;0.0;0.0;0.0;0.0;0.0;0.006427028150139723;0.001323181100235379;0.0;0.0;0.0;0.0;0.0;0.0040509636018248914;0.013160841555359645;0.0677848900884686;0.008217172451388088;0.0;0.05774310137016673;0.06415885268587888;0.0;0.08131742583973485;0.05598799337466986;0.0;0.003029394400341686;0.0;0.0;0.0;0.011635312845280176;0.0;0.0;0.014165662103282054;0.0;0.0;0.07875838258262345;0.061907859796326035;0.057074407641331544;0.0;0.0;0.0;0.0006895131035315637;0.0;0.0;0.053790517948424654;0.0
0.0;0.0;0.0;0.0;0.01056697202027163;0.0031614875588695103;0.010656884095139872;0.0;0.0;0.0;0.0;0.0;0.19097526449741814;0.0;0.01530358510739312;0.044571722264057305;0.0;0.0;0.0;0.0;0.0;0.003579878195779464;0.0006388951331979152;0.05757372320958237;0.0;0.0;0.0;0.0;0.005659671591755813;0.002646376570700548;0.11596772726462838;0.0090713471256906;0.0;0.13497639208039597;0.0;0.0;0.0;0.06851519447939872;0.0;0.009681128815586844;0.0;0.0;0.0;0.013065767395004563;0.0;0.0;0.021163256484043963;0.034512500435161034;0.0;0.0;0.09301573512710726;0.0;0.0;0.04997696542089771;0.0;0.0029224402359520887;0.0;0.0;0.10179708489196719;0.0
0.13751085902311508;0.0;0.0;0.0;0.008761998176582658;0.005745141306034398;0.009144002820810132;0.0;0.0;0.0;0.0;0.0;0.49436543440271036;0.0;0.0;0.005890082616342771;0.0;0.0;0.0;0.0;0.0;0.0004833790566411527;0.06826830397822059;0.0;0.03161198643536175;0.0;0.0;0.0;0.0009853219054086384;0.015701563777902428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057787069442967076;0.0;0.0002511530911998005;0.0;0.0;0.0;0.0007513037878007541;0.0;0.0;0.01235520233872033;0.0;0.0;0.0;0.0;0.0;0.0;0.00017484249069107946;0.1291751845766585;0.021037170772832587;0.0;0.0;0.0;0.0
0.06355037608443376;0.0;0.0;0.6196853577820817;0.008425735460034275;0.0024283621658198608;0.0008219643402319396;0.0;0.0;0.0;0.0;0.0;0.23767933162898516;0.0;0.0;0.0010943780271187166;0.0;0.0;0.0;0.0;0.0;0.002201233178633155;0.0;0.0;0.007772483263631196;0.0;0.0;0.0;0.0018121577210536747;0.005351080160122997;0.0;0.008627360454690204;0.0;0.0;0.0;0.0;0.0;0.009395257495276354;0.0;0.010961286670326807;0.0;0.0;0.0;0.002897084552099636;0.0;0.0;0.005934007966172945;0.0;0.0;0.0;0.0;0.0;0.0;0.0032609985451307723;0.0;0.008101544504156911;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0015075517205539008;0.003807963659096842;0.012849931321343017;0.0;0.0;0.0;0.0;0.0;0.47882495346149045;0.0;0.0;0.02655348952523979;0.0;0.0;0.0;0.0;0.0;0.008053497074088973;0.015491196959375887;0.0;0.006288740329670551;0.0;0.0;0.0;0.013797213374746334;0.009560070205727971;0.0;0.007249287632077881;0.0;0.06378314505519711;0.07479753052465944;0.0;0.0;0.0011332481426285935;0.0;0.001392868511802485;0.0;0.05012816081841648;0.0;0.008123958067501824;0.0;0.0;0.0022939615647983593;0.0;0.0;0.0726389815519043;0.07702443323528609;0.0;0.0;0.0;0.0;0.009498525992061644;0.0;0.0;0.05520129127233211;0.0
0.0;0.12180822832494081;0.11732133446080478;0.0;0.0;0.009377451652780231;0.009472756832403378;0.0;0.0;0.0;0.0;0.0;0.33324809606771344;0.0;0.016352310065191264;7.082828228428428e-06;0.0;0.0;0.0;0.0;0.0;0.0028464221936374792;0.004056199984591672;0.0;0.0021272884446708606;0.0;0.0;0.0;0.0;0.005719983118672737;0.0;0.00975041226790327;0.0;0.0;0.0;0.14954616465315052;0.0;0.04007956619906273;0.0;0.012534504883273406;0.0;0.0;0.0;0.0067900459335315565;0.0;0.0;0.009277180577707;0.0;0.0;0.0;0.0;0.0;0.0;0.004348070100326708;0.0;0.003415026626209105;0.1419218747852006;0.0;0.0;0.0
0.0;0.0;0.0;0.45381848586677787;0.0006983630027666774;0.0002943581431820323;0.016246801938102233;0.0;0.0;0.0;0.02755538830013339;0.0;0.0;0.0;0.0004517462740545192;0.0006886776964637605;0.0;0.026605306015378062;0.03155467613260003;0.0;0.0;0.011080678116803033;0.0002736741265804522;0.0005369275195827337;0.0;0.0;0.03714584766047412;0.0308645329551853;7.423602742041979e-05;0.0;0.0;0.0006469258336811941;0.02837504569386062;0.0;0.0;0.0;0.0;0.0016972577298427964;0.0;0.00018636657442954317;0.0;0.0;0.0;0.013059799458243447;0.2876039733919273;0.020135752578709087;0.000270043701861363;0.00935945003404286;0.0;0.0;0.0;0.0;0.0;6.324510990974035e-05;0.0;0.0007124401179874628;0.0;0.0;0.0;0.0
