0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006833886669551645;0.00026555655854613227;0.00010879889306364347;0.0;0.0;0.07619618153333269;0.0;0.0;0.0;0.0;0.0007590887976200074;2.0877491150498043e-05;0.00078575989526739;0.0;0.0;0.0;0.0;0.513446273094162;0.0;0.0;0.0;0.0;0.0;0.0;0.039825370210416794;0.0;0.0007275617321646661;0.0;0.0;0.0;0.05253338163765701;0.00019276195942028853;0.0;0.04379138842890171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06640975238262838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000515141749239745;0.0;0.0;0.0;0.0;0.0;0.0007419584178420082;0.0;0.07221308407909831;0.0;0.0;0.0005676670331786966;0.0;0.001569231985055672;0.0008212570808154715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03154956623206921;0.00022073909952438376;0.0;0.0405541964106015;0.05073610340198228;0.0;0.0;0.00017709788652313724;0.0;0.0;0.0010520230386588708;0.0006070866469155687;0.0;0.0;0.0;0.0;0.0;8.080847073696367e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003378597120002994;0.0;0.0;0.0;0.0007754436098766077;0.0;0.0;0.0002534206382768731;0.0004539188078940615;0.0;0.0;0.0;0.0010272544184239632
0.0;0.0;0.010121309542849406;0.009125614501250897;0.0;0.011953712777121367;0.0;0.01043870927815478;0.007677523704992119;0.009368536587108633;0.0;0.0;0.0;6.827224566300041e-05;0.0;0.0;0.008233246927193112;0.0;0.0;0.0;0.006549398642390373;0.011599101488505506;0.009871284512180454;0.0;0.00878536501596651;0.0009460927277613998;0.0;0.0;0.011720021084437706;0.0;0.006317960253095865;0.0;5.7686647524404325e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008951721399767425;2.250524338218494e-05;0.0;0.00871513970953885;0.008256085403677376;0.005294673113935732;0.0;0.0;0.011491083255342779;0.0;0.0;0.0;0.0;0.011052948920427148;0.0;0.009597381492621545;0.013232020054843807;0.00010807689241718767;0.0;0.0;0.0;0.0;0.012134595239133239;0.0;0.0;0.0;0.0;0.0;0.011293301065701533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010444975591713408;0.0;0.0;0.009835462631103475;0.0;0.00976379019643121;0.0;0.01318264170735695;0.0;0.0;0.0001201206277333164;0.012451452039165247;0.0;0.00012078756597178378;0.006192429723624556;0.008743740284169212;4.5862789612570494e-05;0.0;0.011146475237461885;0.0;0.0;0.006575767993850785;0.0;0.0;0.0;0.0;0.012442725835699504;0.011164127332084115;0.0;0.010257613704074171;4.988106386194735e-05;0.009650823866834492;0.007967004284813697;0.0;0.0;0.0;0.5914669623957494;0.0;0.009726682306081525;8.948742728042428e-05;0.0;0.0;1.934155013742387e-05;0.008477569776103509;0.0;0.007333594002247379;0.008943766181624893;0.0;0.0;0.0;0.010803546158228783
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010899482540753542;0.0009897301386283877;0.0006174947822151605;0.001608281822176981;0.0;7.007370021355441e-05;0.0;0.0;0.0;0.0010977742662780024;0.0009803017767457457;0.001454227329251108;0.0009764857037593588;0.0;0.0;0.0;0.0;0.03803942417187445;0.0;0.0;0.0;0.0;0.0;0.0;0.0003913958979237268;0.0;5.035131478671507e-05;0.0;0.0;0.0;0.0;0.001352002489138638;0.0;0.0017321277972553663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2890845596134804;0.0;0.0;0.0;0.0;0.0;0.0;0.00027109890125413756;0.11770946242928047;0.0;0.0;0.0;0.0;0.0016687806613695942;0.0;0.0;0.0;0.0;0.0008418734604730956;0.0;0.0;0.0017733593312256137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013119360774154322;0.0;0.0;5.161810257457807e-05;0.0;0.0;0.0011248693531969382;0.20360063209710932;0.0;0.0;0.0015425070782051603;0.0;0.0;0.0;0.0;0.18028481155297135;0.0006197381902297657;0.0;0.0;0.0;0.000947759564359202;0.0;0.0;0.0;0.0;0.14503466844225343;0.0;0.0;0.0010330171428219001;0.0005526058320635808;0.0;0.0;0.00022835621634521424;0.0;0.0;0.0014032225936898958;0.0014464573440260316;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026915252888305864;0.002881665019638851;0.005375620124583838;0.0;0.0;0.005148383914515717;0.28011350832414067;0.0;0.0;0.0013841592456133257;0.0015091498314533222;0.0020832264862027583;0.005463825455963648;0.0;0.0;0.0;0.0;0.020841268165560416;0.0;0.0;0.0;0.0;0.0;0.0;0.002670953211863305;0.0;0.003539694967057577;0.0;0.0;0.0;0.0;0.0037716909420232145;0.0;0.0031505864064910686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004990110118337507;0.0;0.0;0.3061855008907147;0.0;0.0;0.001609441046484172;0.0;0.0;0.0;0.0;0.002321291408802465;0.0;0.007736280068903724;0.0019795606651282567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023595939645822237;0.0;0.0;0.003533816477172119;0.0;0.0;0.004575416946199694;0.0040121099672133335;0.0;0.2837312357194442;0.0;0.0;0.0;0.005054382089528728;0.0;0.0;0.0;0.0047547189308645935;0.0;0.0098317394340713;0.0;0.0;0.0;0.0;0.0;0.005319198069107394;0.004737100126920582;0.0;0.0;0.0;0.0;0.0;0.0031929465129282605;0.0034273192770428377;0.0;0.0;0.0;2.2980902615537306e-05
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.703762286068894e-06;0.0005778813123029148;0.0007224208087821259;0.0008654500453371603;0.0;0.0;0.0;0.0;0.0;0.0002396901450242027;0.0001905945179971901;0.0002642029633105707;0.0005871514880512274;0.0;0.0;0.0;0.0;0.5972827726234424;0.0;0.0;0.0;0.0;0.0;0.0;0.0630879379521069;0.0;0.0005447653275815268;0.0;0.0;0.0;0.0;0.0003334715272757534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.056020266851653705;0.0;0.05288048346163762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.514590372856594e-05;0.0;0.0;0.0;0.0;0.0;0.0005478576590459342;0.0;0.0;0.0;0.0;0.0005021966532922376;0.0;0.0014531655741843673;0.0005319812422814251;0.0;0.0;0.0;0.0;0.0;0.0419222408391314;0.0;0.0;0.0;0.0;0.0;0.0;0.05393234554814741;0.033056213172886116;0.00021651979912432268;0.0;0.050916728875376606;0.0;0.0;0.0;0.00036347388368623726;0.0015745310860683693;0.0;0.0005384378421934354;0.0005231232695433749;0.0;0.0;0.0;0.0;0.0;0.0006789578876451001;0.0;0.0;0.0;0.0;0.0;0.0008138644091366004;0.0;0.0;0.0;0.0;0.0;0.0004181065109953392;0.03553993116694931;0.0;0.0;0.0006010371941003142;0.0;0.0;0.0007750581257095438;0.0005627772016270392;0.0006952829068536626;0.0;0.0;0.0001672304615038199
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011384337335017035;0.0;0.008968345830965176;0.0;3.410883548394092e-06;0.0;0.0;0.0;0.006941791424708207;0.005956302732678539;0.013211539154885698;0.0;0.0;0.0;0.0;0.008501421420202245;0.0016999671626295354;0.0;0.0;0.009373375735265624;0.0;0.0;0.009906357413325623;5.887408538187653e-05;0.0;0.00692790385282451;0.0;0.0;0.01255525431847959;0.0;0.0;0.0;5.492230462836162e-05;0.0;0.0;0.0;0.014360837763348518;0.0;0.0;0.01060352007116178;0.0;0.0;0.008246474162559823;0.0;0.009084507155966778;0.0;0.012413845012747221;0.009334626698635698;8.69438693958278e-05;0.0;0.0;0.0;0.0;0.011602973836840934;0.0;0.0089132309030309;0.0;0.0;0.0;0.0;0.0;0.0;0.011667584108255835;0.0;0.009582890127660016;0.0;0.0;0.007069318174035007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.023987480607104e-06;0.0;0.0;0.0;0.0;0.008247053582563313;3.4564237735888765e-05;6.480392624088164e-05;0.0;0.0;0.0;0.014619499652020479;0.0;0.007101878863767777;0.0;0.0;0.0;0.011091385422198724;0.0;0.0;0.00010186288612051925;0.01138203259531273;0.011164589059764569;0.0;0.0;0.0;0.6511995435902134;0.0;0.008285198564996855;0.00011521915050905659;0.01102892440403574;0.011578504283707942;1.3753569899864107e-05;0.0;0.0;0.00827062391111048;0.0;0.012339958918202014;0.007512114140282415;0.010356683382354947;0.006975226333303036
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004387413151935221;0.0001875724913931345;0.0002783618557614461;0.0;0.0;0.05225135167824825;0.0;0.0;0.0;0.000983573190892472;0.00045588278660630224;0.000468059835846712;0.00034955947614193116;0.0;0.0;0.0;0.0;0.4116589117667358;0.0;0.0;0.0;0.0;0.0;0.0;0.03647265451695133;0.0;0.0005786227702817229;0.0;0.0;0.0;0.0433254682592029;0.0006043700090865291;0.0;0.0656083412492145;0.0;0.0;0.0;0.0;0.0;0.054121250464638386;0.0;0.05759357554238398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00030178222296621966;0.0;0.0;0.0;0.0;0.0;0.0005998963689288185;0.0;0.04824451704609717;0.0;0.0;0.0003641259428864571;0.0;5.38363980357662e-05;0.00017063500237874985;0.0;0.0;0.0;0.0;0.0;0.03820022349608478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06571222126658613;0.0005140068352079188;0.0;0.04848559299306778;0.0;0.0;0.0;0.0007513626275848273;0.0010978904329632657;0.0;0.0004914610328348133;0.00021807272364407344;0.0;0.0;0.0;0.0;0.0;0.0007391585017822654;0.0;0.0;0.0;0.06684541453494691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019413271411614617;0.0;0.0;0.0;0.0003574168047972002;0.0;0.0;0.0;0.0006209315128806241;0.0;0.0;0.0;0.0006610243336311763
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005278052287684292;0.000516157383126388;0.0003678880245906234;0.001405824820676381;0.0;0.05982671087197319;0.0;0.0;0.0;0.0;0.000257670346626263;0.00047032750844764964;0.0;0.0;0.0;0.0;0.0;0.4689386931988588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006969591654424102;0.0;0.0;0.0;0.0;0.0007667440203090534;0.0;0.04923845203866968;0.0;0.0;0.0;0.0;0.0;0.07025534077713667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004031399182466034;0.0;0.0;0.0;0.0;0.0;0.0007859775683487419;0.0;0.07696812168746292;0.0;0.0;0.00020975646974983703;0.0;0.0005130241020546828;0.00028272338019001003;0.0;0.0;0.0;0.0;0.0;0.04244694139379249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.268764414438947e-06;0.0;0.054472131481052594;0.053640767558182964;0.0;0.0;0.0003776383989468228;0.0;0.0;0.0008585852700421629;5.2812400646867396e-05;0.0;0.0;0.0;0.0;0.0;4.700539678273391e-05;0.0;0.0;0.0;0.0411768857004461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000428401951059189;0.07092786632918786;0.0;0.0;0.00020776146863398382;0.0;0.0;0.00044359840645209156;0.0007056846279908362;0.0015056740057190086;0.0;0.0;0.0002756603359712373
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003197745311082707;0.0009541936968932822;0.003310510588064826;0.0;0.0;0.0;0.0;0.0;0.0;0.0004655765886316589;0.0021170491146608942;0.001704031141599276;0.002117853364585613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026925371722037704;0.0;0.0;0.0;0.0;0.0006687626223776817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002474791418644717;0.0;0.0;0.0;0.0;0.0;0.00083545887264563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001607242572668691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2900075657427726;0.0;0.0015685548773841473;0.0;0.0;0.22204663258056748;0.0;0.0;0.002872698029608354;0.0070409342842492955;0.0;0.004547437264495746;0.00045443898702955703;0.0;0.0;0.0;0.0;0.0;0.001554591333353076;0.0;0.0;0.0;0.2006844213260356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009500418555206913;0.24491276679305807;0.0;0.0;0.0002051119865969141;0.0;0.0;0.001727324962741185;0.0013523143766160143;0.0;0.0;0.0;0.0008073839158870636
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005791046742418053;0.0006638273325272435;0.000860473973187506;0.00013745210366353076;0.0;0.0;0.0;0.0;0.0;0.0001520864329193676;7.669698753522445e-05;0.001028272647277707;0.00013872711468895408;0.0;0.0;0.0;0.0;0.5814782845663097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006621222916543454;0.0;0.0;0.0;0.08423360811578648;0.00026759805026727403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06179003858087581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000735639375635634;0.0;0.0;0.0;0.0;0.0;0.00018897059633387803;0.0;0.0;0.0;0.0;0.00020735823588421834;0.0;0.0006198423399135949;0.00032160887457473807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06441175134325174;0.09033995457007195;0.00014892931323641755;0.0;0.0;0.05535663884341449;0.0;0.0;0.0004106673453711986;0.0;0.0;0.00025249049264539666;0.0006023930640533707;0.0;0.0;0.0;0.0;0.0;0.0003308134372213725;0.0;0.0;0.0;0.0;0.0;0.0002749697802088123;0.0;0.0;0.0;0.0;0.0;0.0003820356502446475;0.05082239142120601;0.0;0.0;0.0004890781576872962;0.0;0.0;0.001048904814129832;0.0009872694739803368;0.0;0.0;0.0;0.0
0.09995495797240407;0.08597001144446166;0.0;0.0;0.0;0.0;0.0;0.0;0.0006709249633490415;0.0009889839728095056;0.0011022592401903795;0.0007480218338891495;0.0;0.0009002918428467194;0.0;0.1297903503595428;0.0;0.0006111072573432445;0.0008105079281726556;0.00028934087685645606;0.0010879805131139252;0.0;0.0;0.0;0.0;0.014149752092698371;0.0;0.0;0.0;0.0;0.0;0.0;8.605164793816949e-05;0.0;0.0008868238816529929;0.0844735571003147;0.0;0.0;0.0;0.0002664798307854554;0.0;0.0011887381663412285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11650125909900613;0.0;0.0;0.0;0.13737771190977321;0.0;0.001227099763725331;0.0;0.0;0.0;0.0;0.00021332284931330754;0.0;0.0010062310560441964;0.0016303069578526839;0.09030744180250524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11947153104911275;0.0;0.0;0.0012996901774405436;0.0;0.0;0.09392658197842303;0.0034819873001942616;0.0;0.0;0.0010875808064990005;0.0;0.0;0.0;0.0;0.0;0.000925061335018409;0.0;0.0;0.0;0.0011597061929627802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00159539344040636;0.00045647909053244957;0.0;0.0;0.0;0.0;0.0;0.0009339991175252708;0.0012171384169299545;0.0;0.0;0.0;0.0022053367320247004
0.0;0.06065985824095845;0.0;0.0;0.0;0.0;0.0;0.0;0.0009074148499130356;0.0006755647744415295;0.00012209728811685196;0.0;0.0;0.0009464375237589574;0.0;0.06834044575029195;0.0;3.49836397831752e-05;0.00011448275262028577;0.000738348786211533;0.0;0.0;0.0;0.0;0.0;0.02432693066938749;0.0;0.0;0.0;0.09648254161653776;0.0;0.0;0.0005690998797327126;0.07488371469054451;0.0008679996520764469;0.12043239246283662;0.0;0.0;0.0;0.0012797347903030286;0.0;0.0004471030101393828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062217514785043726;0.0;0.0;0.0;0.07384011268473595;0.0;0.0004242511385778629;0.0;0.0;0.12830519238851587;0.0;0.00014770261368011529;0.0;0.0009475016359011364;0.000537459830326572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10407376325708513;0.0;0.0;0.0;0.0;0.0;0.0;0.0001948973724227625;0.0;0.0;0.0;0.0;0.0;0.0013990642070250278;0.0004970495494632587;0.0;0.0;0.0;0.0;0.0;0.00034163416309973885;0.0;0.0;0.0;0.0009891538717509579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007709064639786249;0.0007257864078344693;0.0;0.0;0.08231747830808891;0.0;0.0876163266464254;0.0007694705141653937;0.0004506356657563756;0.0;0.0;0.0;0.0016049481184691313
0.08664377563809979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.787115627857019e-05;0.0010367577665269558;0.0010752633068997755;0.0;0.0;5.5802516995116346e-05;0.0;0.0;0.0;0.0006715531926432117;0.0007662663765145397;0.00019139882664346176;0.0012163710773303556;0.0;0.0;0.0;0.0;0.008667410227137741;0.0;0.0;0.0;0.0;0.0;0.0;0.001010282170947564;0.09187328794377572;0.0013352944695080634;0.1284872329436098;0.0;0.0;0.0;0.0005211800445098977;0.0;0.0004967703534994636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09560142997371106;0.0;0.0;0.0;0.0;0.0;0.0012779799731471504;0.0;0.0;0.0;0.10265306808652067;0.0009714676447537796;0.0;0.000629281155257668;0.0010890481390162482;0.10219929205754082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08297826845717084;0.0;0.0;0.0;0.0;0.0;0.1005266389682643;0.0;0.0;0.0;0.0006718088168341306;0.0;0.0;0.0;0.0;0.0;0.0006829226728175507;0.0;0.0;0.0;0.00029131763145652566;0.0;0.0006814247614290806;0.0;0.0;0.0;0.0;0.0;0.00019055702623140417;0.0008260490434527832;0.0;0.0;0.09748156823935566;0.0;0.08675369679617699;3.942110560251176e-05;0.0003182414403409139;0.0;0.0;0.0;0.0
0.0;0.0;0.011711370981074514;0.0;0.0;0.0;0.0;0.0;0.010322476237271188;0.00835405813325742;0.009867115204641135;0.007485205666826288;0.0;0.00010444643564261818;0.0;0.0;0.010540128795570184;0.011425312100946437;0.010736961654123536;0.008229902808089553;0.011650580987044962;0.006832653795168044;0.007416696396920316;0.007432734056017487;0.0;0.000604674067936837;0.0;0.0;0.01380293960037464;0.0;0.0;0.0;5.55722405613652e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4464093396745366e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.010443036475493842;0.0;0.0;0.0;0.0;0.009005377112061478;0.011984837947536237;0.007541234681372225;0.0;0.00010248897751652347;0.0;0.0;0.0;0.0;0.0;0.009735554735765296;0.010740994245026676;0.0;0.0;0.0;0.0;0.0;0.0;0.01221915601531073;0.0;0.01131372789027633;0.0;0.009730971384458945;0.006711896658563814;0.0;0.009032312167455512;0.011821728613151707;0.008539147667358488;0.009750583093901023;0.0;0.00820798647167853;0.0;0.0;7.476208389961765e-05;0.0;0.0;2.2909748121806912e-05;0.0;0.009148942906231083;9.62944707587112e-06;0.00025025023303932296;0.0;0.0;0.009367355340351827;0.0;0.0;0.012771674650223984;0.0;0.0;0.008682723925877331;0.0;0.0;0.0;8.938053078666191e-05;0.010781952248317106;0.007286943106986467;0.007883061636627761;0.010432463505821717;0.0;0.594185879439559;0.0;0.0;4.860950810596041e-05;0.0;0.0;7.669986733250557e-05;0.0;0.0;0.008831550624357455;0.010535081796653672;0.012818773638818554;0.007118229060210081;0.0;0.006104799309811191
0.0;0.0;0.0;0.0;0.0;0.0;0.1274447451465847;0.0;0.0005679453514926185;0.00036256503764352596;0.0003321680877120362;0.0;0.0;0.0008078467047814277;0.2656583316619296;0.0;0.0;0.000597071108279964;0.0018330054251731833;0.0002232075503390391;0.0018023188747787065;0.0;0.0;0.0;0.0;0.01628107590444434;0.0;0.0;0.0;0.0;0.0;0.0;0.0013851018963943389;0.0;0.00059707426699389;0.0;0.0;0.0;0.0;0.0019008102146882459;0.0;0.00014607882608086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010452021292713292;0.0;0.0;0.21991804636895404;0.0;0.0;0.0011293842003517482;0.0;0.0;0.0;0.0;0.0012635575032535957;0.0;0.0;0.0021750255886964502;0.0;0.0;0.1973516057215642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013286370172875775;0.0;0.0;0.002057398100601705;0.0;0.0;0.0015552147214510149;0.0;0.0;0.0009247738382020848;0.0007531230839559184;0.0;0.0;0.0;0.0;0.14460317251141552;0.000495695483993988;0.0;0.0;0.0;0.0020180019162923434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022259511665720854;0.0006381281686631553;0.0;0.0;0.0001988256798814063;0.0;0.0;0.00022452702650878115;0.0005857711094904921;0.0014113511780121189;0.0;0.0;0.00016061747817891278
0.0;0.0;0.0;0.011210999562784953;0.0;0.008511834615347838;0.0;0.009576195951445205;0.009391649702499843;0.0;0.0;0.009849176343420448;0.0;1.4005580322893263e-05;0.0;0.0;0.0;0.009844963137913748;0.006563704782358628;0.005238905806265191;0.005704377868162693;0.00946588136552853;0.0;0.0;0.0;0.0;0.0;0.0;0.01095057268336574;0.0;0.0;0.0;9.224961321461326e-05;0.0;0.0072919690675636835;0.0;0.0;0.008200682333385742;0.0;0.009722555291668218;0.0;3.362528055650601e-05;0.0;0.007747860806547461;0.012147294007768551;0.007170601671555797;0.009469738300359116;0.0;0.011004289399069833;0.0;0.0;0.012097729271812142;0.0069395023774573225;0.0;0.0076649500992589025;0.009228069709425846;0.008319204758124749;8.736164025723999e-05;0.0;0.01085643979972049;0.0;0.0;0.00764813265305606;0.0075365697203698696;0.007176139298929631;0.0;0.0;0.0;0.0;0.0;0.0065479673327935774;0.0;0.0;0.0;0.0;0.008761155960902737;0.00459394767400759;0.0;0.010604615431310907;0.00733949593137376;0.005538058202349912;0.0;0.0;0.011897269694830742;0.0;0.0;7.820745767017596e-05;0.011033137759133877;0.0;7.582642594141914e-05;0.010521380148602131;0.009655536577276125;9.750330430749513e-05;5.334347708121696e-05;0.010501767245408555;0.0;0.007701246884182663;0.005231176946285408;0.0;0.0;0.0;0.0;0.005840696462581924;0.0;0.0;0.008839310979313926;3.3751661862785514e-05;0.008419070288891254;0.00981742941520954;0.011266118895078883;0.0;0.0;0.5540175816287115;0.009547485476456206;0.0;1.3834001167298863e-05;0.006100823478774416;0.0;7.11658353527899e-05;0.007066796432294968;0.0;0.009346784887346015;0.0;0.0;0.007343855093641023;0.005286426510341696;0.0
0.13614587808432813;0.09397236103127848;0.0;0.0;0.0;0.0;0.0;0.0;0.000820732881583792;0.0004805053030313635;0.00048089214166771604;0.0;0.0;0.0002456057155652985;0.0;0.1151507634642988;0.0;0.0012171853895690172;0.0009848386817729094;0.0006523700646521717;0.0009073637513244892;0.0;0.0;0.0;0.0;0.025880698295409947;0.0;0.0;0.0;0.0;0.0;0.0;0.0007948099545194902;0.0;6.515854448272411e-05;0.0;0.0;0.0;0.0;0.00019314643917703032;0.0;0.0006221874774265945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001203476500408944;0.0;0.0;0.10067943543936524;0.10247332287842298;0.0;0.0;0.0021208662914222734;0.00010175331296932709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09725217362655143;0.0;0.0;0.0;0.10686440919123688;0.0;0.0;0.0005855154252512076;0.0;0.0;0.07924886820767382;0.0;0.0;0.0011992653501247603;0.0006366349078480715;0.0;0.0;0.0;0.12451343676455474;0.0;0.0007636152798497663;0.0;0.0;0.0;0.0011402757169034325;0.0;0.00034081784021848174;0.0;0.0;0.0;0.0;0.0;0.0005911449072698315;0.0006702085964685508;0.0;0.0;0.0;0.0;0.0;0.00039974994618856004;0.0006005325971837958;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.004766578417188769;0.0;0.0;0.004346287477740395;0.0032347041233354696;0.0;0.005636726606533821;0.0;4.325552158327862e-05;0.0;0.0;0.0;0.005092272480703862;0.0;0.002824683552652012;0.005242776366193;0.004806805340893825;0.0;0.00488907983679887;0.005002264228713101;0.0;0.0;0.0036484352590635924;0.0025949738763936065;0.0;0.0;0.0031993998047224925;1.4387748517574057e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.005066940600859768;0.0;4.715450410435531e-05;0.5686927887826636;0.00557161445968461;0.0;0.005180858163451295;0.0;0.0;0.0;0.0;0.0;0.002950032524368874;0.0032715657764792465;0.0037365084581074577;0.0;0.0;0.0040769259437196245;1.4325256152324618e-05;0.0;0.003793047112783436;0.0;0.0;0.005238122296704297;0.003772847767001062;0.0;0.0;0.0;0.0;0.0037219803918243657;0.0;0.004102797572441452;0.0045839809357212605;0.0;0.00512587787039677;0.0;0.004048908375187711;0.0;0.0;0.003122670125404669;0.004215667863361433;0.0;0.0;0.0;0.0;0.0;0.0;4.369017034624779e-05;0.0036806823630843337;0.0;4.368431301271741e-05;0.0034804057119919934;0.0;2.2708198880168495e-05;0.0;0.0;0.004176918591956611;0.0;0.006139677032483847;0.0;0.003853393487158606;0.0;0.0;0.005809818149797214;0.0043328549006733975;0.0;0.0;3.957748414857574e-05;0.0;0.00485796740969022;0.0035326543738794535;0.004678614346557047;0.0;0.23123165785203645;0.004107607142709144;0.004539479551945363;4.719046900672297e-06;0.004303563201914145;0.0042856715374510424;4.974285068994988e-05;0.0;0.0;0.005146754174306715;0.0;0.0;0.005960912686934934;0.0;0.0
0.0;0.06781448096841511;0.0;0.0;0.0;0.0;0.0;0.0;0.0010814737426679555;0.0010481819170862032;0.0006421558687643469;0.0;0.07602899229555898;0.0014852597715657575;0.0;0.10662182341226915;0.0;0.0004601424556691591;0.0007531237836876885;0.0013424984911965376;0.0016924061998347547;0.0;0.0;0.0;0.0;0.013873388879192834;0.0;0.0;0.0;0.12191423744436036;0.0;0.0;0.0014165225697242026;0.15414940560592863;0.0010091404724193512;0.0;0.0;0.0;0.0;0.0015064489559454477;0.0;0.0009491930042362943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000976704262387157;0.0;0.0;0.0824900790392656;0.12136102250621304;0.0005021419341585017;0.0;0.0;0.001617099759719726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000574826945857673;0.0;0.0;0.11344455755295262;0.0;0.0;0.0002287599838043614;0.0005543948409462762;0.0;0.0;0.0;0.11546198798013388;0.0;0.00135724921228342;0.0;0.0;0.0;0.001109163300710351;0.0;0.002020305044267343;0.0;0.0;0.0;0.0;0.0;0.0009602438405836407;0.0007578201760667286;0.0;0.0;0.0;0.0;0.0;0.000621266337299297;0.0013765715148945138;0.0;0.0;0.0;0.0007969299299331491
