N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.6399344240786804;25.122668521951375;8.136973080270021;0.9613289879759985;3.1442478698239815e-05;0.013025135659731851;0.0065471007610643315;0.010420252484469983;0.36777829058620404;5.5146682300682475;3.1565033530613547;0.08077659662424518
1.512545928002844;63.523537590887784;11.386098017652277;0.03216910421865812;1.1954280369827061e-13;0.008280645014232042;0.0053152984010161825;0.37129238006026455;0.09438852559110433;4.025524268508147;8.592384249294382;0.06907603760728309
1.6369666586634875;23.827002199912155;9.363730360024672;0.657661073508957;5.629710367217461e-06;0.012657619789633397;0.0064308300356571025;-0.6204048520117547;0.19495683766957123;6.45637895956721;0.7036254841260491;0.010103097969514377
2.3228879659869506;76.00040470386341;15.431303465847598;0.04316550556086878;6.042331664283077e-14;0.010598405945204803;0.006007270355330006;-0.038489173532469056;0.6166810307969928;0.7669878545532232;2.2020534405733296;0.0630604049870348
1.70443811750779;46.66200945667102;14.078615026515731;0.34754015325813437;2.9975319775594613e-09;0.010741253483101105;0.007229188907485623;0.3871321889864182;0.3986000851810726;7.296149212128383;2.1127163332430654;0.07802559007249064
1.5545810864219909;35.923220218142404;8.152586658807232;0.6880708272543973;2.0440512602768338e-07;0.005481550598237021;0.0031143657075003092;-0.0045665679164209605;-0.5108577983493815;3.5737866406359187;8.411518075503215;0.03073781959941909
1.6088217653634405;40.850630470498636;8.061469366627222;0.055367187081684484;7.816194757170415e-08;0.010311035518799945;0.003305919657279505;-0.4567432160778264;0.5388849979124954;0.18894432199652364;3.5398776901567017;0.07847199542822345
1.342774260750304;50.387410940330895;10.29310779962994;0.17726423095388844;1.0636788223148777e-09;0.007926120489854027;0.005597294519907016;-0.4440445899546649;-0.5072144006642402;3.157988779820707;1.5021131967583277;0.06161499736544666
1.5044980443210012;46.43760033431041;11.930108687561376;0.31011692327999874;1.5365411186515882e-09;0.011858139174113934;0.003933736877645986;-0.1547776271969385;0.16191533090071836;0.8614745905680644;2.7445401124755024;0.050091629796341845
1.621013848120414;45.3836104371265;12.06009825369306;0.2149515767402464;1.9604508223599936e-09;0.011297262512783146;0.0058926163335196865;-0.053084399516031555;0.23154123508768337;1.2676901998435766;1.6291267969947842;0.016820570119731967
1.4772130607030187;54.544251533091355;9.439982741457806;0.1269289666770153;2.8915936438463566e-10;0.009808675754259519;0.006038417029721112;0.3003500289247689;0.4332109913417206;0.11537208661827436;4.647848065713478;0.02748960566363278
2.031475690974826;63.76129612102835;13.601508946173414;0.060582648014283376;4.581663104698426e-12;0.01333491595750367;0.0075809888471072544;0.2721095160957736;-0.6176948235108448;4.868210969832609;2.4584438037711394;0.05546258722815889
1.7706088217556473;62.224989451243374;13.79263387779488;0.012120199933824623;6.276361065936822e-12;0.014376623483113554;0.007516132195481903;0.619578713445345;-0.005233225330350422;3.787817012453743;2.495613789515742;0.056167656085804006
1.6188207528127632;61.84468816015789;11.590157327036739;0.0849097400385479;5.552623685115711e-12;0.010225800790669372;0.005656292723610328;-0.21044426513240555;-0.6736756978297845;2.598507723809029;7.870561028224549;0.030829384315066974
1.7374447546751794;74.8661868802293;14.254201791516962;0.03824567785008002;8.672179108493946e-14;0.011123694321965475;0.0075010606713059305;0.324946410520757;-0.6350505920104402;4.073970099733933;4.182046979270616;0.0963056574721659
1.570720141108539;68.98373630074147;14.412656400100143;0.012112004869119645;1.256747575716623e-13;0.01214490526668175;0.006223610077867685;0.1937410415134222;0.7412323526323263;2.043427764692426;1.0326639609203245;0.039894757549614385
1.4641389328054613;55.511361900936635;10.260103700605418;0.050099591307125886;1.3768735628839168e-10;0.011129898788959064;0.00924826422963594;-0.07155578280211256;0.8771672494055156;1.2852755483391094;7.843094474748525;0.011465514880155842
2.0094985651415813;58.0036669461872;14.014948494604326;0.14789282251115973;2.2799509403472416e-11;0.009200656682906757;0.006779705923378074;-0.38937364192979806;-0.5467178134950804;3.534011895265482;9.570936400350744;0.01576837215924006
1.1407906069378468;78.77471963968053;19.27374562153735;0.023689362820108948;7.360131735370494e-15;0.00479169633469014;0.004722424683781745;-0.3410907855545291;0.5728391822684662;1.4137414741353072;4.161732058824617;0.027161116039186382
1.549221695844336;35.26783663972979;9.26759043135651;0.18734445483856865;6.741478322715594e-07;0.008801506465915421;0.005741656405335546;-0.4747280622840463;0.36400352574889927;6.9516692612682185;3.3009580813142168;0.03210641411353836
1.817004616030015;66.46146862382636;12.952937436936086;0.04067441005398658;5.082961888127233e-13;0.008037728834405743;0.005772486448526431;-0.46611279458648386;-0.035034330097427346;6.150865937015684;8.369502172660576;0.07543901549749898
2.2905783252791547;55.921162744785924;12.542591795523913;0.02126491261997202;1.4158104574011987e-10;0.011990196235955689;0.007527994993195465;0.4941546378585139;-0.11541453350228859;3.4226026097232194;4.6138993208681125;0.07826587734037034
1.7055090465805562;60.83344988811143;16.40669663491869;0.03147256217800167;6.233465221086171e-12;0.011428689897860058;0.009364648125701243;-0.011518177525219442;-0.31374031717509177;7.606494347616882;4.372862839037161;0.09159180627745073
1.1058818710091805;42.745496447267826;9.132596975359244;0.04947627557423263;1.2050537455930523e-08;0.007461393098397359;0.003930097917418802;-0.3697821289270414;0.364202962926692;7.445740485431856;9.67634621041998;0.06744631402939244
1.5616136269557293;67.21446288874485;15.095811968786899;0.05919080592312111;1.156882800709452e-12;0.008777168608512565;0.006921393217786381;0.5791838432993643;0.04154766166341339;4.690233261335454;8.185903067834134;0.031751957603146766
2.286491936349325;55.52542218579468;16.104971724676282;0.15191394140009207;7.851864539306452e-11;0.0064742960071879395;0.004691159972894028;0.10622943344347102;-0.08622927722318297;5.964837189494534;9.644007761503298;0.09846595104351333
2.0630439233516733;62.156825078759;14.506158989569931;0.07024505066675395;3.6162382677245234e-12;0.008209840937452;0.00540029887989435;-0.44279214446451837;0.2139939797409905;2.25314190459003;1.046006795032087;0.014960200784130167
1.163162246089327;29.295383715579167;7.470034618408131;0.9477356186404506;4.1870342372122685e-06;0.008389219843773629;0.003846330275974988;-0.1953571832973146;0.5250357860414572;1.5651171360833291;7.634760599726574;0.05784093891753208
1.414789034178715;50.23216420717768;12.931063734959462;0.12275477248498795;1.207000199485498e-09;0.008551201635346908;0.004575398192601587;0.22066109507430437;0.6041923799255589;5.132358771226477;8.588453779785482;0.02913892962081814
1.4656224758358367;62.95573749108215;14.039971474096676;0.006657290163718778;6.4782252738856525e-12;0.007135536993314928;0.003766503528320192;0.1554226750148326;0.4159176952803186;1.0039914337055256;3.684691449756716;0.05944004821477559
1.70691258380657;49.72921938379429;12.43992791185722;0.20556164349957973;1.2960498327927286e-09;0.009903445806420521;0.006439810616535217;-0.25862125647017864;-0.30359613373264205;0.3173630278508942;8.48890125317761;0.029871860024282437
1.5077101119492171;62.336089037627275;11.77272548797235;0.09515284664186158;1.2565807508752476e-11;0.010492136761448004;0.0076373910337365425;0.5551982915253483;0.03047853456406535;4.971984482806337;4.903512761243436;0.08781612669293483
2.1042137195353576;49.458489466399286;12.284369639529093;0.14539373915567502;9.290336000064459e-10;0.015959419460795085;0.009254248960987525;-0.3681254114446998;0.27546145026955215;2.8943593543937567;6.179083216949794;0.02035794497030983
1.607657281034153;36.305170815268355;10.710657843413749;0.15334076945012196;4.562937220449977e-07;0.01319769414664326;0.00673195371293636;0.06284020873069213;-0.40746796029060167;1.2900101565016602;4.039168876758209;0.05708607532078444
1.7569351425299748;41.99172067937036;6.427812106915047;0.29420947250166757;2.702016321350284e-09;0.007496391412530521;0.00400349178093247;0.5029024779876021;-0.08931453546972357;0.22616230719397112;1.188603861075582;0.053092828464667084
1.4172852706686079;40.49961987783117;9.816531840140009;0.43338139969666367;4.41994065398748e-08;0.0093859756945804;0.004971879216843188;-0.07916765528220993;0.4441337112192073;7.127568218195526;4.670603033653103;0.03438590663569787
1.5001250026835429;52.4305492833745;12.098946715444157;0.06248268425484097;2.805334276888612e-10;0.006995530704609448;0.00399554182613549;0.8038065126878714;-0.1323513016943637;1.370950089085282;0.8239802850124146;0.043283730103961415
2.1393461892181964;64.06471901587399;15.683270118014299;0.08750843781333291;5.7750514993272434e-12;0.007984328436935303;0.006781691652902947;-0.3488029926896714;0.04256034226642469;5.031280010165556;5.437778704464828;0.0408564736399497
2.0779507045973142;65.40829944578496;14.484151081324978;0.10162145644750328;4.221007498512532e-12;0.00952727433138719;0.0072647325743126;-0.5084006515944668;-0.2648558947194935;2.7535920481233003;2.208094140165788;0.09307287036573796
2.3020705350218655;54.174274895236444;13.739288615765094;0.1851040010968253;2.574857733644859e-10;0.009039372432655235;0.005170210267470103;0.2183643410380669;-0.7161621025497158;1.0069070750528257;7.779713921186568;0.011622384662159419
2.016623355108394;49.21812399017356;14.093619994969895;0.15123254831612967;2.468815694935523e-09;0.009657806407933416;0.00652776817657501;0.019797055785065465;0.33446475728681785;7.8019340175397245;1.3594792713965846;0.013999759983367277
1.2327198819922145;58.94934481763932;9.734509755855111;0.002773161384845648;2.8348879168917183e-11;0.006655913038770041;0.0030543448992292935;0.005278437426637805;0.10786254081739066;4.260248618447421;0.7662746018728369;0.06900985529185842
1.799577940969847;60.730675956194546;13.676866570201836;0.09585954747104528;2.4997274527935222e-11;0.010219633412955759;0.006518012643228504;-0.4822207844509825;0.11998068328235012;2.8803578288342675;1.2127953083605094;0.07359032352676365
2.320602053235901;62.00774104931335;13.942681024682756;0.09367564996883626;2.379809014983053e-14;0.009118834876069895;0.00804285026792015;0.3979361445698947;-0.39934129555870046;0.7772994132473434;5.740373178636666;0.055963261758451004
1.3304191321512326;56.06208511576463;11.84514460451063;0.18110462191376095;1.1170224694159363e-10;0.007155845434271863;0.003244330491404368;-0.7250924082251867;0.20353788762236746;6.941398525015822;2.7676178413975316;0.031593460591841815
1.3290558396901042;39.807103092611236;8.371140164779323;0.36782284371810375;1.108250453130932e-07;0.00649347055555514;0.004139438014492507;-0.7342111623209887;-0.080900107478597;3.9472537210090244;2.7632568701668414;0.029124440640777488
1.4282664895302415;39.69141248395789;6.103973244769089;0.23704890888146743;5.449558444314458e-09;0.0065499388511410074;0.0037537518409611233;-0.31357197850053686;0.2122465870961634;6.869428206845315;5.947064091454329;0.06890488552601375
1.581180911287959;44.451736275553785;9.179991885085963;0.00910243073867457;9.472858180287993e-09;0.008583828427390276;0.0055336891866312795;-0.1295147967362773;0.14779583481064873;0.2412414428633184;2.7996275596283207;0.05674862811162787
1.4941737755867694;44.888753704308115;10.607289593041052;0.06554110792537832;1.5141422891976256e-08;0.007589868801855278;0.006619765777749361;0.9187415865066664;0.06365875278070021;5.436239619544516;4.72105570847943;0.07835517255093218
1.5026571173344843;41.24815909053334;6.260197587876229;0.5080003506773944;1.4965632971299895e-08;0.0071322988583276;0.004050573034835629;-0.0755870818645819;-0.5847935224390206;7.763652742593727;8.41299192521524;0.04252898606157148
1.9366763259264794;70.89681911393737;15.106096442118883;0.058118369793089514;4.2112857077440457e-13;0.00679475394587951;0.00679078042496427;-0.22329219338260647;-0.18806119573754249;0.4886901951016584;3.5776355819409504;0.08873513431422358
1.407108465161824;60.60420016191889;11.114758870264517;0.002522326267056804;2.2291485496924477e-11;0.013031214649826369;0.007275263940454923;0.41164907810833495;-0.299172760594255;0.9371926184898072;6.928521139931913;0.03585311639498204
1.8895729164297177;47.845107346786115;11.559534751794748;0.16780297061778265;1.3384078229789815e-09;0.01645706623909545;0.009830236964073877;-0.0832701740146945;0.8542803705986225;2.483549070737819;1.3083804367962735;0.0978812370188343
1.4049434340525595;39.5800883000589;9.105666973170761;0.4444220772630033;2.6619525464308657e-08;0.010222651751983853;0.007785882462331176;0.7204821351639565;-0.12486480235948538;5.076499396805983;8.329501545129402;0.030104708032949686
1.6740902994937215;70.79493441204005;15.146546475588856;0.045468802682832585;1.4692623841863785e-13;0.013955393358148459;0.007735902515301934;0.2530943632207747;0.07172583890344719;5.091161700324973;3.7514864500303955;0.02999990882804337
1.2497141899016133;49.122299615545224;11.35100500433115;0.19841563505544937;2.7774243900697764e-09;0.008907555568538152;0.00437101694862857;0.31500245988294745;-0.5176739404422104;3.4061504732454027;1.276062613564388;0.08889204306634652
1.1690933468878881;18.81894303141804;1.9136493471868166;1.74588907188045;0.0003433122205665334;0.0049169029254570755;0.002289997957030091;0.6469021575949543;-0.1584225804371211;5.592594350770561;4.184164101541772;0.09440854569100036
1.6317122027195403;53.72095517886148;15.693006010258571;0.2313642692091045;4.0443890665271626e-10;0.011866014252507691;0.006346043347670451;0.2665080139885816;0.1572642262129722;3.8782222613690847;5.48021947678157;0.010936928620282142
1.620444448123305;43.06806247883829;12.071269004684083;0.2312292039069544;2.256441817386575e-08;0.01216178738209833;0.005654351821847973;-0.5711617041390051;0.07183600308082488;5.4522527256237865;7.402956758958603;0.01647674454011176
1.9729016118080371;56.142978822934964;11.498413272050724;0.034588386503892246;9.843911424187847e-11;0.01209704140270653;0.009331733127622525;-0.34135883393371613;0.26132225187645197;0.8672751384427376;3.5344240755325482;0.06814778680190725
2.064309252324083;56.640298076525575;11.921488691786688;0.06756439796246853;1.023196735273042e-10;0.006886209287768809;0.003869517004002492;-0.4823532634262283;0.19197768797852632;4.45935338253177;5.665639887719842;0.010945523901461283
1.7676695469231969;65.18798652559084;13.959209958692961;0.04110414148387909;3.4982499978337662e-12;0.009912062613016349;0.006382136453592946;0.051903782409501775;-0.5231916885210329;1.8458107605961702;7.174735270562269;0.06106566383401208
1.4769492008917684;53.04163438885402;12.790215556847595;0.23782308394317286;5.957873822220685e-10;0.010654138470056142;0.0036608651795150956;0.13911996207895705;-0.46651602336655074;6.478226176765836;4.235779560178554;0.018198085588066258
1.401297493118287;43.216570288832195;8.079273693517306;0.38114157955299105;2.362351657906014e-08;0.006591840806578052;0.004241488116528816;0.14000355572153184;-0.46788931838832254;3.2324710461029613;3.753237693365164;0.025699021448584047
1.3579308399943681;43.6571870579703;9.019590100428186;0.12740769072601368;3.0343957654324176e-09;0.00514283291447446;0.0032379584194934434;0.4375398354563311;-0.37549748684939144;1.155563587104165;3.1160713124313664;0.0518112502185148
2.349434584743669;56.4140601065249;11.559412296926528;0.08591978260640708;1.1124971482432574e-11;0.008189405786745199;0.006627766905971698;0.03836763955141631;-0.43471498885473703;1.917599192120429;3.2502202238488898;0.0378496742566992
1.6115288084556847;68.47056137522706;14.611987075004265;0.012386360992053326;1.182677309245817e-13;0.006626639707499619;0.00659635381757467;-0.5288217704744416;-0.09363928890286982;3.348531336122622;0.4272494026832052;0.09061589246067535
1.4720636234081605;38.178235608070054;9.94065941233827;0.5340599654755874;3.937618815290983e-08;0.008724262623665012;0.004794457210123928;0.2134732341850175;0.6796903555355954;3.1761285952292173;3.698598386983519;0.08439508646431242
1.306392783062005;55.6084669640789;14.109330228278939;0.043580028168963524;1.959086925514034e-10;0.007988952652482294;0.006116785714210802;0.566879303493727;0.25655895861224365;3.614477858046621;6.508122560502679;0.013465889312481102
1.55877180593718;71.51176070850747;12.088436985747576;0.0214331671797724;6.280759294236615e-14;0.008202519212556261;0.005402733003552181;-0.4830348375466125;-0.44237197999151384;6.71824805495067;2.4844158782527;0.08775909687306933
1.6355636046573676;51.36905403211783;13.388772517489782;0.26942120132811226;6.55345962609821e-10;0.009792119409433857;0.006019798586425578;0.07721601813776352;0.5270748785923864;5.52239298031322;7.557469736129605;0.038386416565985446
1.391188073769551;44.94833555555285;10.568076842302128;0.2569164224873251;9.81715838952915e-09;0.011181931728864291;0.004883982762513038;0.3294459348531963;0.44697793242909156;7.710670589413012;6.84651095660981;0.04907567184844249
1.9499853375407294;53.4549387442667;11.828881327223737;0.21927027032277815;4.306922097810497e-10;0.006312647151969834;0.00603560808456995;0.09472471425471912;0.1982472993708751;1.5257837361364313;4.086625119476987;0.08873232423809069
1.466992660138495;25.26662742665537;6.042689387716901;0.512332933113028;2.296844108739144e-05;0.011157073627318482;0.005437086617959192;0.029092547841142458;-0.36404720723715756;4.890535910287979;3.910172685684117;0.05277217407907042
1.90078118636926;60.57239874762372;12.588127583363036;0.14333804926937732;1.0958729788015257e-11;0.01404454464658091;0.007457284823043333;0.4686855405557817;-0.26700795369091157;3.2599830049436225;0.39149939548678103;0.043640734417758155
1.6060603320933398;39.46025051374143;11.273748760809907;0.014221676634966386;7.509534365297238e-08;0.00963232703666463;0.006006548099180291;0.24753376620022804;0.4281753585027729;0.6868187319158686;7.502087196112941;0.023563434261992713
1.6286944540057724;44.68820031509097;7.251409672930824;0.06687529595063693;1.3579885222378466e-08;0.009556313972549944;0.007476582080040032;-0.16777115730142406;-0.4378403314741491;4.222148892939025;5.259542188899962;0.09665354524358633
1.5236696427310563;42.044396042805026;11.591292074892563;0.4922678704232561;2.8297769102854895e-08;0.010082519581697204;0.00460816904459237;-0.23786881619077926;-0.27028740030188236;0.8088640333070626;0.7610745149808404;0.0833813767825011
1.5150156439142386;75.65656977957906;13.882309149527385;0.0359477872160715;2.194864371026971e-14;0.012747788239348181;0.007974940333144283;-0.16971780318193141;0.8170678108628279;6.873451603851828;4.999488974010771;0.059190698801311406
1.414928052258273;45.46475503699472;8.774961855084102;0.09052340877866766;9.107719374959987e-09;0.0071070137037358054;0.0025283941196972627;-0.41530461991536105;0.5460978341558088;7.7244617040888945;1.4607781148265822;0.028930457574509433
1.5295809954069572;43.42497898805422;9.1714268299832;0.05024109541645879;6.2443787817566775e-09;0.007687338239117508;0.003350676280755737;-0.6415375580638853;-0.17621447279406827;4.832819807352089;8.419731062090733;0.06430104736364589
1.9966980659298528;48.5741708452634;10.132083921760039;0.2948010777601029;1.4238928994925612e-10;0.010735627125252573;0.006950768253083531;-0.15563587131946888;0.7067648660517888;3.618113730207228;9.532601447222241;0.05947768794772611
1.7347422587466144;70.61626985438706;13.985685045417181;0.05477024697095238;1.8553867247199224e-13;0.0073204994581910045;0.005630946575826298;-0.06057111364179152;0.3277055934349445;7.2010036573747636;2.433978401198326;0.03570772044971902
1.5354870315894664;70.47076140718633;13.82317141369414;0.03707629848335228;4.676947421848673e-14;0.009172440339941478;0.005821927085245905;-0.009087548688140656;-0.5070011181520931;5.913465173407893;0.5195937103525129;0.09249738048382405
1.4766369720018524;50.52697379521205;12.326462838088235;0.01639148916803594;1.6428408896825356e-09;0.009620581006552881;0.003935823976713998;0.6962661330281485;-0.2930513692621186;0.005457565513290001;6.897557517976069;0.024018036513106373
1.3272346116141165;48.096771287508325;7.81768455770837;0.20956797742375663;3.3374939608851665e-09;0.007409895890360469;0.003648479308207429;0.35941647002772237;-0.2608779575350818;7.985676754544238;6.645089599297916;0.043675479433149866
1.9457471505482151;62.17473497821811;11.101118103639529;0.1175107945988189;1.2040695065615905e-11;0.010716679970311088;0.008217695141192319;-0.17451159002094624;0.7344619823699554;1.816936418188069;1.5040813564276465;0.030646068985413527
1.5408243751999058;64.45027105161012;15.164036080757075;0.09127501490849982;4.102946535557483e-12;0.011355979821247841;0.007896614943202668;-0.08172037477746014;0.9075195586775928;1.8297644998006357;7.8481536006193995;0.05507412464644045
1.9813536055176995;54.17388246378503;9.206753833032016;0.04381553227286218;5.2280303823443604e-11;0.013789412839669614;0.007459328386334384;0.548474133089905;-0.08085737201192567;5.993161731825987;7.758821082863386;0.0178389739163181
1.4999605842591506;53.922579253172756;13.135328209115476;0.22716616461756478;2.4201861663001357e-10;0.007202859035636401;0.004461354834674865;0.6522701182196274;-0.223436109098751;4.128280343540932;1.0393077400975714;0.01639870007200581
1.4115801513677053;52.12059579382578;12.041550463666022;0.0627517315032983;8.021444663874867e-11;0.007196980639118341;0.005862149073173331;0.2826997679208795;-0.14743451119893136;5.6901652066993;9.129526093799827;0.09228714041768579
2.2028707160851324;65.13063800563913;14.178617972550608;0.08092727399235244;3.895176576305248e-12;0.011525293271721243;0.006497138542976547;-0.6166062289874825;0.07639080350393063;0.7858732426392465;0.8814322775090677;0.041101519042445404
1.9163680479578116;65.23536529390626;13.59004234102375;0.09140197652994256;4.590064118049594e-12;0.00827139880385512;0.005106083848827861;0.19365109554577287;0.22598033770473291;7.6296283172227914;4.2842322883587265;0.011705518142966723
1.6468203579309004;44.00016476517774;8.184788059000418;0.32602005845564874;5.852632110513532e-09;0.0048928733053215144;0.003906173697894935;0.29772497982069557;0.18363450190934483;2.6709667880242707;4.06434891023251;0.07022041456489073
1.518369156784424;51.91543889037337;11.952272951811956;0.19677631498412737;4.158548932896735e-10;0.006415933024127061;0.004547804529674232;-0.6816888671465735;-0.31297841793953446;4.75846880483729;4.572479479176307;0.026411212672162947
1.3845209841817776;53.66880280207696;12.22315578868377;0.053256682633521644;4.6385100957024297e-10;0.005531769890936734;0.006651826918308668;-0.3718376480713416;-0.02097038687447067;5.230278790836441;5.0075446491333295;0.020341614889197612
2.4585161497800687;47.089176001882336;12.332915559888761;0.3184174739760116;1.909571571309268e-09;0.014088326718452261;0.008697946774974005;-0.19134620341044895;0.04259217026448814;0.37422063104988484;1.8870700307679833;0.09259288339560723
1.6480630330558796;58.80051437989823;14.051689915139068;0.09980880856794049;4.237921505498495e-11;0.012831698669176744;0.007739541721879424;0.06604068907260335;0.6487219886969158;5.250093452663343;2.39177987344218;0.09208606614955447
1.6999361684538266;61.79186300947517;11.2051820074916;0.10197870507309795;1.3591747166602784e-11;0.015617641344027346;0.008622508678911464;0.4174124151905363;-0.025540147994238094;4.229736826186622;3.2247523227891937;0.012478416413622928
2.112700372470362;59.284166540794935;12.669969834320533;0.09511781352907862;2.97075578524763e-11;0.008317675341430289;0.005890138332392882;-0.6370674336726472;0.2876565822579735;7.320587346756435;3.106156236276874;0.0405768224128659
2.0954198791736873;63.22011756632578;12.26327441404789;0.1073845911186648;2.9241877292880972e-12;0.009892388409080025;0.0064564480799053124;-0.677742041216059;-0.09787993356770108;5.774277451596025;2.67113035233444;0.017328249151967318
2.1321111636800074;48.693985827109024;10.890906518819339;0.2651751395735429;3.1934007441643785e-09;0.015664886765916985;0.00872851283236028;-0.6294466738671896;-0.33987082836068655;0.8095228772302226;9.11425358233038;0.07517987311426497
1.7094661865570444;57.09793644387969;11.956672144167424;0.169779798662331;8.525454231519286e-11;0.006125612709553082;0.004718924748916512;-0.06409223412122689;0.1369105955417076;2.801214527135849;9.137049211693277;0.047227124230483156
1.4287451231470654;41.57336125047709;9.665510246076128;0.5443148267828529;1.2453393005936831e-08;0.006775301965287595;0.005974505544747742;-0.7437892213419552;-0.010037607464583154;4.5252176440537255;9.629130645064542;0.04822525061990201
1.716724624661027;29.801361362493296;7.904552319923139;1.14656166840545;6.025236264949973e-06;0.011395168636849388;0.0044374728272691105;0.22416297391121914;0.47847570535896705;6.591177508808856;5.46351443679024;0.07562010149938372
1.3202628459270669;40.46136948604551;8.88832862113408;0.0201456789289046;8.332578184263514e-08;0.0073861072479345;0.0035951805317942665;-0.16257173877456849;-0.7484189802278265;3.7007668143466943;1.172019077320978;0.04902310281160124
1.6161696650414077;56.73070684054947;11.8824495424972;0.1577732701910364;9.548870938811861e-11;0.009206704224797895;0.006794088688840944;-0.45791312871782525;-0.39877137067186047;5.175855688764556;1.0939046762547873;0.09347256584769216
1.4504240319059147;61.83061789118679;13.244903089611647;0.0641688939854819;3.8223424438590526e-12;0.00975127430220784;0.008121219584787941;-0.359448937700038;-0.572730337884481;7.939729716185694;5.317306239896216;0.02297127743813908
1.9980600570981955;44.35822463874854;10.613233779228661;0.06991417126931333;1.1816236633541438e-08;0.020189573926336822;0.009232291135890408;0.5929583647253305;-0.04698428338014127;7.031966255056864;5.971910014766993;0.01552884678290051
1.3463515917566578;37.912673030530854;6.217289256560429;0.3406399620311181;1.4240279715364348e-07;0.007814352766702549;0.0035283190673529473;0.31176128668663455;0.5209637246745948;0.3751041987672162;5.015310209449071;0.07226213284338773
1.2431123452785435;53.10026214192302;9.30157705343866;0.05437670645884875;3.3729521973529e-10;0.006780548785778452;0.003146139716230899;-0.07794347770833798;-0.33061162337636973;3.4163821120005102;2.1272561611210863;0.0952828556672576
1.5095718070510562;35.277021006109834;8.16754130610145;0.549549457121486;5.5588023288837724e-08;0.01056620914499596;0.006314455527713543;-0.13658071900436336;0.8233789152934099;2.3336274576258322;1.030517435644783;0.056476170075364894
2.2171742797604854;58.802600789050544;13.679389987287204;0.11580197234422562;2.225217681796727e-11;0.012977495313998125;0.007597122946039054;-0.4774943969264381;-0.5147006435172288;3.337733826969998;1.7715888519074652;0.027494292974778754
1.6168562961505566;48.53412467543707;13.840522164789459;0.08241515517454596;2.5856411317779097e-10;0.008954220521128889;0.004194896238428979;-0.9151638214530062;0.04251904992544103;1.2351876421304444;3.6485746403565873;0.0459978856032389
1.5511392921443827;42.264507487071896;10.209585878990122;0.11802324817315415;2.128380491927698e-08;0.008478416394381435;0.00414880300110085;0.35978316552016637;-0.6340725407930445;2.4483639046210617;5.8945942679344725;0.04895726490039534
1.6026571833191863;38.21659612956223;8.11976937350868;0.5651483302247197;3.998801863997431e-08;0.011000296191562401;0.0056331898226871496;-0.5360980598401117;0.07687901035466821;4.531989946123411;4.5002588460198725;0.041404584305021135
1.344626271313439;47.52676560918559;11.223582122601673;0.18344097055199587;3.115348955771985e-11;0.006568239058984898;0.004986382249138482;0.10275791798318634;0.5210497162893153;6.54297416951711;1.2378457617167975;0.04505098398040848
2.042025002764821;44.25345501746638;11.542307889125274;0.09867184459572777;5.145882199639968e-09;0.011246663382248275;0.007489135167221821;-0.2789935074108987;-0.3466213541447931;1.4261874547305509;4.0527621858877705;0.03879159168150584
1.6042841254548836;54.72703110389952;11.616163733457606;0.1442313289932549;9.42440179849473e-11;0.009086156961281282;0.0051696275646779324;0.025654246958407234;0.6878702482115026;0.17944663791878734;5.93239059531334;0.0497396601422469
1.3634801854773309;45.39587371838338;8.559062825247253;0.16005316731850303;1.1205871319520681e-08;0.011348451786079624;0.004078744869759403;0.4241162952723484;-0.4980214591375124;7.229734885344026;8.8195394018296;0.059907046668447275
1.4487740683212555;42.90724001872451;9.65946306658139;0.4769269326793408;3.202797464323792e-08;0.010558888261984641;0.002189733626228487;0.26669733000439877;-0.01605297576131759;6.0402132672664415;6.664023467406479;0.0514219991816797
1.8866943352124088;59.629510922175584;11.22626555971556;0.06336861064510776;1.8516904408047916e-11;0.008913920662785882;0.006629963283207175;0.33108900945540953;0.0863135221881215;4.268858865324759;5.290207872509867;0.06264376270390828
2.7150580652488907;73.10656472783802;17.612782154012123;0.0063915035163556195;5.644453630826176e-15;0.009580846625087874;0.006496501230870942;0.0977560545312594;-0.12318276549229173;4.079171700949299;6.153213578823275;0.06493680430344398
1.6947370835777955;70.29319545883246;14.563133824072365;0.019144737490985043;5.301366277916176e-13;0.005711236355017542;0.006201480405762828;-0.060587172166990444;0.5798406590629961;6.985977008232189;1.6823105327593297;0.08083058004101892
