0.0;0.015584010424711619;0.0;0.0;0.0;0.0;0.0;0.0029718582920577274;0.0;0.008118289049528035;0.11704274439820647;0.0;0.0;0.02610802033336079;0.0;0.0;0.0;0.022310637248989414;0.0;0.0;0.004731784538217737;0.0;0.0;0.0;0.0;0.0;0.025633981049140837;0.0;0.0;0.02173745572751687;0.0;0.0;0.02961875692358232;0.0;0.0;0.003969180912191148;0.0;0.0;0.0024262471997448455;0.0018462983479376324;0.0;0.0;0.0;0.0;0.0;0.0;0.2934795734426262;0.0967493108085447;0.0;0.0008678485486468118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04306030460710894;0.0;0.0;0.0;0.0;0.0;0.020128253187855893;0.0;0.0718331283639907;0.0;0.0032460855496461655;0.0;0.0033737363760991674;0.010871985301600225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015608868103598057;0.0;0.0;0.0;0.0;0.0;0.0004845235122264317;0.0;0.0;0.0;0.0;0.02126780065809925;0.0;0.0;0.0;0.0;0.011002645953172855;0.0;0.0;0.023210782081795653;0.0;0.0;0.0018203023484474436;0.0;0.0;0.016489631634697185;0.047859186435003594;0.00505007772015821;0.03149669092149705
0.035411511894270935;0.0;0.0;0.0;0.0;0.0;0.0;0.00314252819329757;0.0;0.020582811003104558;0.0;0.0;0.014531247934473692;0.0;0.0;0.0;0.0;0.08547510439031442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047727931734474774;0.12480320111236054;0.0;0.0;0.0;0.0;0.0;0.0015882941784245033;0.0;0.0;0.018622711874981202;0.009936837995741733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033185728061231046;0.0;0.01853154891782079;0.0;0.045991800797572896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04729876926744968;0.0;0.0;0.0;0.0;0.0;0.14623486525988222;0.0;0.0;0.0;0.0;0.004705051340135339;0.0;0.009734424574211297;0.020620464559109927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07104516041598281;0.0;0.0;0.11123602567717347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05473611418449709;0.0;0.0;0.0;0.04289476794801844;0.010027033750802956;0.0;0.0;0.0;0.0;0.021936064934668115;0.0
0.05115650968473365;0.0;0.0;0.0;0.0;0.0;0.0;0.015334779440214875;0.0;0.04549858678645382;0.0;0.0;0.04244275159188622;0.0;0.0;0.0;0.0;0.06748019429836799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053080624843441476;0.0;0.0;0.0;0.0;0.0;0.008988426686913631;0.0;0.0;0.0034021615053082387;0.020333217134255493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06690072742309572;0.0;0.011204520471458266;0.0;0.0788795144490958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026263066535967834;0.0;0.06515972728053591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02556957742467885;0.0;0.008943027141944653;0.059864281977147174;0.0;0.0;0.0;0.0;0.0287945461866332;0.0;0.0;0.0;0.0;0.0;0.0;0.04896227282568041;0.0;0.0;0.15188472851426743;0.0;0.0;0.0;0.0;0.0;0.07303619280649294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02017997993295067;0.0;0.0;0.0;0.0;0.026640585058475833;0.0
0.05441549931990227;0.0;0.0;0.0;0.0;0.0;0.0;0.015370671974572916;0.0;0.050099123510362616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06851999387048296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0537496333039664;0.0;0.0;0.0;0.0;0.0;0.0;0.01673501869268672;0.0;0.0;0.0065152248488623615;0.00021268300744562335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1475765179643866;0.0;0.016834033537191807;0.0;0.05377918964387303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019115907939898032;0.0;0.06817931557900406;0.0;0.0;0.0;0.0;0.0;0.15712728445557256;0.0;0.0;0.0;0.0;0.028766931378364332;0.0;0.0;0.04178884194806705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955002454857963;0.0;0.0;0.0;0.0;0.0;0.05637494745416573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018785591189522416;0.0;0.0;0.0;0.0;0.026503565833092924;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014782660864046942;0.0;0.0033407454323301417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002389999562763916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03121798976443359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004524858905334546;0.0;0.0;0.0040726998426350415;0.0019974484994702306;0.0;0.0;0.0928341439319614;0.0;0.0;0.0;0.29639286839741374;0.08526821421105517;0.0;0.002732921373972374;0.0;0.0;0.02034789755948359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03321356326720225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007091718242956908;0.17275365413809934;0.0;0.0;0.0;0.0;0.0;0.0;0.06043932055785027;0.0;0.002160955833277809;0.0;0.0030908132881537127;0.0;0.0;0.0;0.0;0.0;0.012267981631509295;0.0;0.0;0.0;0.0;0.03166317786915878;0.0;0.0;0.0;0.0;0.008840112406113942;0.0;0.0;0.0;0.0;0.03400853802241593;0.0;0.0;0.0;0.0;0.021036169599397088;0.0;0.0;0.031912099598535075;0.0;0.0;0.002262767972376768;0.0;0.0;0.0;0.0;0.002419500628534695;0.03024157337715972
0.07696135047591575;0.0;0.0;0.0;0.0;0.0;0.0;0.012722902074539941;0.0;0.021608382434617785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06765456666545368;0.0;0.0;0.009834239177777692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09497198143248067;0.04635982101044869;0.0;0.0;0.0;0.0;0.0;0.009937318126715253;0.0;0.0;0.019665924828829152;0.0034409002272109573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04336448487820078;0.0;0.01568034934362509;0.0;0.0;0.0;0.0;0.0;0.0;0.03612172579848319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2873537901031398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007085775131754515;0.0;0.0;0.0;0.0;0.0;0.020326689863023387;0.0;0.0;0.0;0.0;0.0;0.0;0.05814043880800356;0.0;0.0;0.020582508361277948;0.0;0.0;0.0;0.0;0.0;0.0462308033289754;0.0;0.0;0.0;0.0;0.03753464969817822;0.0;0.0;0.0;0.05590178449441662;0.008519613736932056;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01623124076406812;0.0;0.030937107754361735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04185592602250084;0.0;0.0;0.003480084431770831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06528329925844029;0.0;0.0;0.0;0.0;0.0;0.017464292460853532;0.0;0.0;0.021945537061669428;0.014548367166802462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15813770237367927;0.0;0.005503808845484167;0.0;0.0;0.0;0.0;0.0;0.0;0.08092659978470534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028679815678392603;0.0;0.06460813230422738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012078757160083763;0.0;0.01285124957429099;0.0;0.0;0.0;0.0;0.0;0.026051663244751232;0.0;0.0;0.0;0.0;0.0;0.0;0.08452203780606143;0.0;0.0;0.14237628517167694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05929757652867896;0.0;0.0;0.0;0.07716040509897851;0.020492383414947475;0.0;0.0;0.0;0.0;0.015567728093574634;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012106118526456903;0.0;0.049224025624930806;0.0;0.0;0.04387020487657809;0.0;0.0;0.0;0.0;0.06473699966337573;0.0;0.0;0.010951504867515003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06066454038139611;0.04883001239030343;0.0;0.0;0.0;0.0;0.0;0.012284161166945343;0.0;0.0;0.0043149464631854085;0.006297100718271388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06656777217047843;0.0;0.020022702292459293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010928452632753704;0.0;0.0;0.19356739058948533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006071489581936888;0.02842196962914892;0.0;0.0;0.0;0.0;0.0363233353175248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09316979260080972;0.0;0.0;0.0;0.0;0.0;0.04758117503764884;0.0;0.0;0.0;0.02733550579488816;0.08199921424684473;0.0;0.0;0.0;0.0697467244363201;0.0007473383661489146;0.0;0.0;0.0;0.0;0.004237522624593909;0.0
0.0;0.027384893365243478;0.0;0.0;0.0;0.0;0.0;0.0030307362542421282;0.0;0.004125669040215951;0.0;0.0;0.0;0.031129333505067986;0.0;0.0;0.0;0.0014568670146282254;0.0;0.0;0.003165923395601255;0.0;0.0;0.0;0.0;0.21957245584291218;0.02609385619182418;0.0;0.017354706855665116;0.010636899806831326;0.0;0.0;0.027469943788146517;0.0;0.0;0.0018011328696455858;0.0;0.0;0.0004906244492777114;0.004198743954747229;0.0;0.0;0.10059145823530433;0.0;0.0;0.0;0.16131744153384103;0.0;0.0;0.0025310829271899048;0.0;0.0;0.019496055378752198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005800087654217311;0.0;0.0;0.019021886822360983;0.1059465986423089;0.0;0.0;0.0;0.0;0.018028596282466978;0.02356318731792946;0.0;0.0;0.0031841292594886055;0.0;0.004864368058018507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028145606290475213;0.0;0.03621100033927602;0.0;0.0;0.0;0.0;0.0;0.03217188642511191;0.0;0.0;0.0;0.0;0.03177880973729574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003080028746791124;0.0;0.0;0.0;0.0;0.0;0.026355990015122756
0.07080391273722447;0.0;0.0;0.0;0.0;0.0;0.0;0.01626180820022509;0.0;0.022756119508711453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08718050290242427;0.0;0.0;0.03245626539448891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04504340594315812;0.0;0.0;0.0;0.0;0.0;0.0058937988582668625;0.0;0.0;0.007905127104083922;0.003666229121640314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09908956341546502;0.0;0.003485489949919459;0.0;0.05272391871194726;0.0;0.0;0.0;0.0;0.053441083121731875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020062019251752237;0.0;0.05763782537298578;0.16318358282667958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01696736692963204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021409772009056507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047563766650748525;0.0;0.0;0.0;0.0;0.0;0.07210436704267649;0.0;0.0;0.0;0.024797616999125954;0.05111486467876986;0.0;0.0;0.0;0.0;0.01661855732873482;0.0;0.0;0.0;0.0;0.02710183074870211;0.0
0.05726285231800561;0.0;0.0;0.0;0.0;0.0;0.0;0.00959990159069529;0.0;0.0019524153130712155;0.0;0.0;0.03159470616997882;0.0;0.0;0.0;0.0;0.014707901024902693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03626993903696287;0.11663442366576626;0.0;0.0;0.0;0.0;0.0;0.009164132846142781;0.0;0.0;0.0057128345791185595;0.0016824231391510379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03846064481818742;0.0;0.013765233731274498;0.0;0.06184078620992279;0.0;0.0;0.0;0.0;0.04198959047007989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010201197198243158;0.0;0.04958858576119417;0.1361572851688558;0.0;0.0;0.0;0.0;0.1312715244945087;0.0;0.0;0.0;0.0;0.0;0.0;0.015630720097552522;0.03063724163515723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10585715689771295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015250357963190892;0.0;0.0;0.0;0.0;0.03823084647101631;0.01746641871474037;0.0;0.0;0.0;0.0;0.009070880684568124;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013813805188330846;0.0;0.044504460955583344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05883024736554133;0.0;0.0;0.011950715159188737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009750371823947078;0.0;0.0;0.0;0.0;0.0;0.0;0.006058362641612629;0.0;0.0;0.004121286200453547;0.006919225677737701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11796348641958578;0.0;0.014474409543369373;0.0;0.06368627291592747;0.0;0.0;0.0;0.0;0.05353772657609411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01994800301524257;0.0;0.0;0.12682330270307732;0.0;0.0;0.0;0.0;0.15540603637967293;0.0;0.0;0.0;0.0;0.00985801674910257;0.0;0.010784479202359922;0.014753430458677216;0.0;0.0;0.0;0.0;0.0026998052667405363;0.0;0.0;0.0;0.0;0.0;0.0;0.043482396487372975;0.0;0.0;0.05390262261800597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017016815846409187;0.06776898908193678;0.0;0.0;0.0;0.046305831343645146;0.004491159061657983;0.0;0.0;0.0;0.0;0.021148741318726884;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004584460196295195;0.0;0.003598799917130305;0.0;0.0;0.010201139860195106;0.039095846712451976;0.0;0.0;0.0;0.019307237207797447;0.0;0.0;0.0008175803358700817;0.0;0.0;0.0;0.0;0.0;0.030202638652386423;0.0;0.0;0.014954196237825288;0.023323310359272778;0.0;0.0;0.0;0.0;0.004697767658185342;0.0;0.0;0.004374018999437928;0.0010932911595051458;0.0;0.0;0.11239301642125572;0.0;0.0;0.0;0.33971277403369543;0.0;0.0;0.003940746043871025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03393617545418441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004489110348841126;0.0;0.0;0.04289599310066936;0.0;0.0;0.0;0.0;0.09516513869857261;0.0;0.0014890523475498895;0.0;0.004704075711348493;0.0156388459903674;0.0;0.0;0.03358619108260364;0.0;0.008884504948617854;0.0;0.0;0.0;0.03442974616706297;0.04105321316793883;0.0;0.0;0.0;0.0;0.03321483495154744;0.0;0.0;0.0;0.0;0.03358212153598675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024690870351956377;0.0;0.0;0.0;0.0;0.0021650856643383167;0.0
0.0;0.0;0.07606811981197366;0.028947970639027626;0.0;0.0;0.0;3.8998460728400535e-05;0.019978137401273074;0.0;0.0;0.007850892338657336;0.0;0.0;0.0;0.0;0.009498349870217495;0.019253241326644452;0.008478432384976942;0.0;0.004160978783517994;0.0;0.0;0.01250880320061571;0.0173952148518311;0.0;0.0;0.0073285036365095795;0.0;0.03007763646904176;0.0;0.013523951186216333;0.0;0.0;0.0;0.0060403632064741745;0.08304060462601764;0.0965271977447341;0.0033913601022916243;0.0;0.0;0.0;0.0;0.0;0.01194610599343505;0.0;0.0;0.001538461127105212;0.01277801416920358;0.004151928179015409;0.010513736159900387;0.0;0.0;0.0;0.009772271536863867;0.013090685550546453;0.0;0.0;0.011353162195841706;0.011862675509284378;0.007922981066049039;0.0;0.0;0.013375844103647078;0.0;0.012389334215224139;0.011605548373283496;0.013417199627127676;0.0;0.0;1.3194968228240845e-05;0.050211056310174015;0.0;0.012333751398781507;0.0;0.009227412461015742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005988947117770204;0.012749630094053098;0.0034162297836198025;0.001449933592913448;0.02035021335902859;0.0;0.0;0.01100305473034397;0.007381328619978257;0.07241335604061636;0.0;0.05290614754579043;0.0;0.0;0.00893557457355817;0.0;0.00896453159110599;0.0;0.0349099673963284;0.008785410805657303;0.005329748737168549;0.0;0.010454269436574294;0.0;0.0;0.01178751794624206;0.010356401208301391;0.013101729375648605;0.0019483057990996569;0.0;0.009446567723529739;0.0;0.012228146569697534;0.0;0.006545759843810032;0.007935109123688102;0.0;0.0;0.0;0.0;0.0
0.0813853466567352;0.0;0.0;0.0;0.0;0.0;0.0;0.0007707768369071846;0.0;0.016557033047657477;0.0;0.0;0.03646779440440157;0.0;0.0;0.0;0.0;0.001037805731443578;0.0;0.0;0.03223015847914919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009283778691669367;0.0;0.0;0.0;0.0;0.0;0.006126762962730661;0.0;0.0;0.01703601212262247;0.021566849062899074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0659271063249241;0.0;0.01380114926151952;0.0;0.0806293329573118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004782921482887984;0.0;0.05198016447123647;0.0;0.0;0.0;0.0;0.0;0.21901337408122193;0.0;0.0;0.0;0.0;0.02692784604298887;0.0;0.0027880927600955007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05903086055438719;0.0;0.0;0.15154882485747187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03852314189352845;0.0;0.0;0.0;0.0;0.05737597690545675;0.0052088904107537495;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009627819946065652;0.0;0.062350361105067094;0.0;0.0;0.02040729359776064;0.0;0.0;0.0;0.0;0.09877242946107824;0.0;0.0;0.03481184937356164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006632959640158091;0.0;0.0;0.008600373571655813;0.005859140458402459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02178318836689226;0.0;0.08325205073828984;0.0;0.0;0.0;0.0;0.07962551153889895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025016628607426702;0.0;0.0;0.25390098807932565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02338725640015491;0.056643095001159174;0.0;0.0;0.0;0.0;0.008109403959682107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005339690798963927;0.0;0.0;0.0;0.0;0.0;0.06331986961498733;0.0;0.0;0.0;0.036402981179744734;0.07927835331645458;0.0;0.0;0.0;0.0;0.011633282759823919;0.0;0.0;0.0;0.0;0.011215136160588538;0.0
0.0;0.05401429427025939;0.0;0.0;0.0;0.0;0.0;0.0021446436768464538;0.0;0.013153782557006399;0.0;0.0;0.010157235913769592;0.0;0.0;0.0;0.0;0.037338771980181554;0.0;0.0;0.0067100899499469135;0.0;0.0;0.0;0.0;0.0;0.05409900713886618;0.0;0.0;0.0008600860780963393;0.0;0.0;0.0;0.0;0.0;0.004244411108989187;0.0;0.0;0.007688770052322895;0.0066868132660402625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002285020248206554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04435694794520299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02134217469957899;0.25520158329622133;0.0;0.0;0.0;0.0;0.038769079975667614;0.027228937161355066;0.08459078263376471;0.0;0.0;0.0;0.00739909797738167;0.0;0.0;0.0;0.042236333785269566;0.0;0.0;0.0;0.03825689531281093;0.0;0.03185048455545907;0.0;0.0;0.0;0.0;0.0;0.026262755666122187;0.0;0.0;0.0;0.0;0.047999445974326094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055078532363385536;0.0;0.0;0.0024315241521575427;0.0;0.0;0.0;0.0;0.009662750238169836;0.06794974802259506
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006013081324879318;0.0;0.0;0.0008774721791456752;0.0;0.0;0.2523077341292602;0.0;0.017116119388866476;0.0;0.0;0.0041610734854239965;0.21871984441536627;0.0;0.0;0.0;0.0;0.0;0.0;0.019307355968936478;0.026429131260374442;0.0;0.0;0.0;0.0;0.0;0.0038948905101371723;0.0;0.0;0.001150404323181015;0.0038502580507183723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0110083784367689;0.0;0.002732256229975882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2133692605377088;0.0;0.11934125709606341;0.0;0.0;0.05801624360197413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013889674625656664;0.0;0.0;0.01353879538915645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018776347634092368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032936853788172286;0.0;0.0;0.0;0.0;0.0;0.004707443196587726;0.0;0.0;0.0;0.0;0.0;0.0
0.07501476740195952;0.0;0.0;0.0;0.0;0.0;0.0;0.008781177025291666;0.0;0.02696208656125032;0.0;0.0;0.0008420355933847394;0.0;0.0;0.0;0.0;0.09334779096414167;0.0;0.0;0.012671008094416899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06628677008899818;0.0;0.0;0.0;0.0;0.0;0.0;0.012167696354758157;0.0;0.0;0.006487674622493428;0.003020287004964631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12197983692414505;0.0;0.000629413853612649;0.0;0.07420424967222244;0.0;0.0;0.0;0.0;0.09425456405849267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019191233787730723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034764947101798044;0.0;0.0021679080091622483;0.006967644830814447;0.0;0.0;0.0;0.0;0.053666651122565745;0.0;0.0;0.0;0.0;0.0;0.0;0.07611034987676601;0.0;0.0;0.021113342810928984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10770616029915996;0.0;0.0;0.0;0.08154556679948;0.012984241938256553;0.0;0.0;0.0;0.0;0.018421047594823468;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019675876366938728;0.0;0.03585929727473448;0.0;0.0;0.019960414651810338;0.0;0.0;0.0;0.0;0.1153891205585236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010256852801047994;0.0;0.0;0.0;0.0;0.0;0.016231588107155793;0.0;0.0;0.004337130282874035;0.005682476924382592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10110938002628621;0.0;0.020891229686788054;0.0;0.061543373024113404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05990572181170705;0.3131139788737695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02885959877196358;0.0;0.0;0.054996264749572386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03238682329096669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02373807916978136;0.0;0.0;0.0;0.0;0.0656667777845002;0.003821113667552588;0.0;0.0;0.0;0.0;0.024283190905776214;0.0
0.0;0.0;0.06133259377860082;0.06200654615452235;0.01494740532721984;0.012145386851185413;0.010707024392833364;0.00012731118873815947;0.0;0.014149413357505181;0.0;0.014453324544708131;0.00498974264060306;0.0;0.0;0.0;0.0;0.027897877055756283;0.008495287249310528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011262153537458356;0.0;0.0;0.0;0.00923757262604899;0.0;0.0;0.0;0.005621375434551866;0.0;0.1020596797463356;0.0;0.004288316190033054;0.0;0.011192133771028205;0.0;0.01292250135135347;0.010833103310473092;0.09655962100247661;0.0;0.005253004853863288;0.009983245566650631;0.003878509304363204;0.0;0.0;0.0;0.08703651872579016;0.0;0.0;0.0;0.0;0.011531666703117012;0.006880401820028822;0.01570626364621995;0.0;0.0;0.006255684049461423;0.008503528195054325;0.0;0.0;0.0;0.0;0.0;0.0;0.05408528403729631;0.0;0.01286748096180252;0.0;0.014544752895806555;0.0;0.0;0.0;0.0;0.0;0.0;0.011912110554850095;0.0;0.013607646010276501;0.00497325730971666;0.0005553668495631461;0.018768500037530344;0.0;0.0;0.010445997663303178;0.0;0.0;0.0;0.07489094393632427;0.0;0.0;0.0;0.0;0.0;0.024908742874319795;0.027066219311503298;0.0;0.0;0.008140237853125485;0.0;0.0;0.0;0.012977404157688069;0.0;0.011779785967035335;0.0;0.0;0.006504046818961611;0.0;0.012398686616926648;0.0;0.0031701243771591315;0.011071925436371612;0.01152405359337875;0.0;0.0;0.0035502403617695332;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007383815036121534;0.0;0.05728348212473806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004663694921224467;0.0;0.0;0.006597673858408668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05594890025693348;0.10002604892749059;0.0;0.0;0.0;0.0;0.0;0.01081161719768209;0.0;0.0;0.01725491632740643;0.018549046911143046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16217369985201768;0.0;0.01303213737770402;0.0;0.0;0.0;0.0;0.0;0.0;0.04097623420201701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061314821863399635;0.0;0.0;0.0;0.0;0.0;0.14430944078825073;0.0;0.0;0.0;0.0;0.02456393647944466;0.0;0.009925460547531595;0.04943614440828845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016070950513620917;0.0;0.0;0.0;0.0;0.0;0.05341845088682594;0.0;0.0;0.0;0.0;0.0624244382116763;0.0;0.0;0.0;0.06547179677336429;0.018363292534710453;0.0;0.0;0.0;0.0;0.0;0.0
