N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.5278593947483685;57.946970901062095;13.765254843666415;0.10245818024399944;1.2222483173425204e-11;0.005482291378712087;0.005397424304669749;0.07023509148026852;0.04788381838283895;5.081822620408499;9.258943206039428;0.07524019552976488
1.6762670363751953;38.71912828516278;9.386686344022511;0.049842355376124886;1.2202067752538094e-07;0.007897732394411106;0.003342485716113766;-0.3123116168276708;0.056367018771943556;2.661595281464383;9.297844698094345;0.05660149702517158
1.3827720094011313;55.54779856675942;11.659771682725532;0.036155034403108556;7.44204053981293e-12;0.009379649626499491;0.006708116417777686;0.5114811978955507;0.4738066375536534;5.260120710178835;0.775376198069259;0.039583251667235156
1.4796767255935062;60.490919406638355;12.061785590808054;0.01626954267735394;1.4967768877763688e-11;0.005479896585324107;0.0031375560915627527;0.17595708306862978;0.07599573522723413;2.5694253935949876;8.37798697528232;0.02369066188300605
2.609996186533;60.91983112185244;17.039224998010447;0.06810759838835444;1.4986948399705657e-11;0.0057975794203348075;0.004389705177978212;0.6614062715711407;0.11254510927686423;4.291809581205886;6.745686181055742;0.050140943280936455
1.5656057777752568;38.24673394477794;5.967804751881924;0.47284725990173526;1.8590084492773463e-07;0.00724688182109925;0.004614624131829045;0.024537178845878083;-0.055858616385791315;4.664197501694829;2.761503746020286;0.05724521807861142
1.6970070778956567;77.35485397655066;16.266094679095772;0.036379352001088626;1.1505759313006206e-14;0.009161756981776547;0.008456662367902797;-0.017778371185822484;0.5447182085346743;7.501860047987862;5.499893247689915;0.030977748864379116
1.3090664166688608;73.32626306566118;14.600407332641236;0.05041097358995399;1.4707287703979113e-13;0.008608370925664187;0.008292129688633498;0.7103229707903703;0.22812904083418062;5.808793418904691;0.7439961954547359;0.06599528968670061
1.5246770579792859;42.24036230457907;9.959426018693039;0.36624686118119376;7.600964925467186e-09;0.008376565873325508;0.004641070652851763;-0.03775948725111261;0.7847032441182478;5.892749466462834;4.765983017252646;0.08596198382007189
1.6296016272858145;48.97602618710187;13.72833129520225;0.244692259737165;2.3048683558220864e-09;0.008623464772887893;0.002929303894973511;-0.5052418518518877;-0.3678833686732758;7.892144443010407;9.83624848442664;0.045873280913600815
1.3492116109906378;66.82195988267856;13.85880518629446;0.007858177114608204;1.1888698562853117e-13;0.012523492696115746;0.009727473863334193;-0.4263091592772644;0.26654979066777484;4.677146591117301;3.8901396386352642;0.059464459757652126
1.5397976453273718;55.226984583091344;13.527782410989477;0.15600636568385473;8.281239616189836e-11;0.011100412061538022;0.0072408537287823056;-0.12743758691591184;0.6347973558725799;2.4028995922814063;3.540665156243427;0.09785983178135813
1.7660432448565586;60.221407723897606;11.551985148460254;0.013164146452450337;2.1308608129688035e-11;0.011127779853841273;0.008181974723381473;0.3896998992048242;0.3660401315665518;2.1841506439416363;2.187436972271514;0.08437011256520259
2.1467869082030178;60.059256683210094;13.512146055021752;0.1394481899510984;2.7839658081051516e-11;0.006493777897798518;0.006507564128533259;-0.3390470845983949;0.08403962673827409;4.802807439348122;4.395193348214985;0.04964643698290438
1.290099282548434;66.22201344036702;11.531341796894724;0.08681750527500749;3.019946089975451e-13;0.012043623752521125;0.007297034608450281;-0.02626373454163694;0.5642873411571303;0.7698244129687537;4.617625121675118;0.01317433054707807
1.4366477372296362;48.34450092449035;11.643349197121232;0.23890978966644327;2.4803824130652063e-10;0.014738007643962617;0.007337180639034318;-0.44245817423862516;-0.21105766953171518;6.357876954221187;8.117043260447414;0.02974480709739888
1.3386551167642093;20.135796982990232;5.889747899918446;2.3831043989947855;9.639672709714412e-05;0.011325049840599621;0.003318564872364323;0.4265334674523543;0.0726843093119175;6.675179670091376;8.49641597484515;0.02393989212937358
1.281898280732472;30.25988904472453;6.445265986420857;1.0927476042536015;4.319120846681542e-06;0.008432003648067996;0.002653843936825919;-0.8791027322496046;-0.002340474280646543;4.897347312389948;6.128854335878806;0.03246574021229049
1.3715854663326341;30.784160256895817;4.6494303812679005;0.45976579070579054;2.2642369071009947e-06;0.00877364196340231;0.0029642160134186945;0.22118952805951453;-0.4915133585591259;0.8888559319729987;9.154874615413627;0.057441476287723704
1.656553401621014;63.02452993515986;13.410449029095432;0.03674164248379412;8.775148039668154e-12;0.004347325313049501;0.00763117369790742;0.40463837433934086;0.4426339879692243;3.4571131365539824;7.204540428350497;0.08994544563988759
2.6075563940320317;59.01024022180199;13.073246246380364;0.08137588949837296;1.6502315327519087e-11;0.010507990074156894;0.008452570756083338;0.48455430688902357;0.16654388110185236;6.863252560253519;5.585870837737041;0.053682945238104414
1.2615555040066795;43.03269082364281;10.870890247078568;0.08628431210962506;1.1266703128401732e-08;0.006867614860421316;0.0042577686242596694;-0.4709917619176394;-0.5219693823694911;0.545289555303216;7.856312598459193;0.02816592095476826
1.7288333875378565;51.61992906873316;8.77627772419464;0.18416782628087214;3.2362675953507537e-10;0.014318334344745437;0.008426666988814897;0.5913777060949054;-0.2339232115510107;1.7352042365680416;0.416193574778675;0.033495838729896824
1.8079475240931346;35.35489599971332;11.387628076282937;0.409168895008607;1.265254984536039e-07;0.013578449046098019;0.007741828053681146;0.7112062318352197;0.27124079474407203;1.7117145033139722;0.9188953930544285;0.04264854859918367
1.3474988827601029;48.30038383983161;10.862532060616463;0.2958176109668378;1.4331991403185531e-09;0.006012533046498066;0.004747374546513876;-0.1303655392997632;0.8633715553803698;4.352160949207587;8.296909546877847;0.037483150418712946
2.4509740058249463;60.41653314464841;12.932389621687514;0.11270544508648804;2.4901289232410442e-11;0.00918071001456478;0.00668802911757152;0.3276382115932102;0.35497312195435166;1.118208854191559;7.642629175468324;0.03352794653604629
1.573276918498092;64.17979765765222;11.408374672671783;0.04467743871614326;6.86398992534661e-12;0.012476439365975875;0.007917543807334861;-0.19864103788612336;0.6420774403214633;7.146860713321473;2.7251741179071645;0.035121527386189386
1.8824162166902503;65.88603100155537;13.256574594760755;0.0038270593257460263;2.9434637002056e-14;0.005577745617596372;0.005586781451135722;-0.10508952678783695;-0.19907072741733095;7.552034439206223;3.3390626552622393;0.02498379610064496
1.636926861406228;43.2121714165375;10.231345690889777;0.3517805211897437;4.1095885263529226e-09;0.01082562518940729;0.0047088294199254185;0.0566523008360198;0.6753893087697262;7.8299405821513615;7.024711682865302;0.09960882144728449
2.0973118866526006;57.34041098196359;12.373238427806355;0.12356219146045758;1.0791194190293745e-10;0.010312266933452609;0.008042727465912593;-0.4945847539619362;-0.29414509020603824;0.7918534460609219;1.5114374977072602;0.015236781015716868
1.3153314527680302;36.29096214599422;5.200792429240001;0.7776597626313001;3.9141411624076227e-07;0.006662163960417821;0.0039002952203937733;0.9105007996178794;0.012882751921876046;1.1035624165457218;4.725036318022142;0.07815789238270275
1.3994302780592136;51.95941359838491;9.021008196838805;0.13663673757766776;4.554437919899254e-11;0.0055866342858190785;0.0022030806871768754;0.3101626355671603;-0.18825996387331245;3.8472452691524848;5.296912096151469;0.062131578312708956
1.3562783022732787;44.665995419517635;11.032990396443575;0.35986311767232665;4.8587788477189275e-09;0.006743433790795358;0.004297950432185458;-0.4135946503191319;-0.24198981365013572;3.7112328079208177;1.207281132247507;0.017062119289372547
2.0783384372672864;60.268523132173826;14.259133904320088;0.09321936906529242;1.2130234666320373e-11;0.008435760957394333;0.0049564726988756466;-0.09325905189083511;-0.863625967499521;5.54714587916338;3.193001694586926;0.08783623505523194
1.8370164957695707;60.40932528431898;14.039717989212003;0.13525355779773182;6.0943510873408194e-12;0.009482712790362788;0.00824466260965407;-0.15578402190100127;-0.47971766021758533;0.41096486049326186;8.315003815163099;0.06366141689350993
1.7327588949428427;55.64017940372341;10.34335813392416;0.20246595919700192;2.0418323131356116e-10;0.011218165145098378;0.007546089967938767;-0.8475802957128783;0.025317435937574406;2.7350909032560637;9.680341576986745;0.09944647167324522
1.5015217604983342;57.53899929852731;13.37778256408874;0.1192357999540215;4.7169677214728944e-11;0.00901369957053727;0.006556057682592139;0.17282011223101645;-0.5476757747521457;3.5377899454589876;0.27232048106939477;0.03532647019431073
2.1762126325712465;63.301589925745276;17.788586775472087;0.09685702319584354;9.057308009414134e-12;0.009283180165424199;0.004856479908522322;-0.07218825738003909;0.5872684781437539;1.8385478005562508;2.8664548914415837;0.05923435951365508
1.9894571203154516;74.12854392632477;14.214664440983768;0.048277615328615416;3.571439066664573e-14;0.007282181706891591;0.006543214648755868;-0.16028487204169023;-0.6423317819418508;1.0857852238931187;1.8445835128902808;0.047593050856691674
1.436809793023043;28.39945080672919;9.237497613150273;1.2669774957109683;1.0277676427946989e-05;0.009606081979328345;0.005129705412078635;-0.6491061600302594;0.2707646299174932;5.654704977893587;0.9111255880395742;0.02493921454358742
1.6640920618904875;51.79871197026458;14.945125971590597;0.1828825964505007;7.873581335964057e-10;0.009770235900699918;0.004514768964091923;-0.6587173355870642;-0.30255635240816825;7.039234067742947;7.927474060279753;0.02504980751447973
1.8337958155786032;55.6935634262138;13.02893197659013;0.060802502591219346;7.40936783570191e-11;0.007535947295944295;0.007982997573137984;-0.0843801329860493;-0.620829953392415;6.672466211697949;5.227046724914042;0.018568302587989027
1.4944128971778035;26.76750549356163;6.296491054367139;0.10817587761336177;2.1243279803943046e-05;0.009818654972938254;0.005960475485095033;-0.23893856391323143;-0.4161428477923431;1.0268282050389637;7.067099294525449;0.0887542122735014
1.2300665342319643;52.62136497528122;11.243766913201332;0.05414047085112623;3.804806873445567e-11;0.008367310325193122;0.005608794577773029;-0.25119918861619456;0.5953234662666431;0.5753624874313359;1.9137410858268438;0.036088682443991646
2.526352571630584;47.50971653966205;14.35063096849969;0.11509248799389406;6.080986063626643e-10;0.008068000121826405;0.006487575073084541;0.2021408158383603;-0.34292304462359013;5.511089116167492;9.374092242310851;0.03943375349098832
1.4705352662415025;50.403737197826565;11.113515915688943;0.2225611995023126;3.964714823932859e-10;0.006894119299169789;0.0036134165143406737;-0.07538405162848638;-0.7780326021428111;5.032115818623737;7.995750993314682;0.07294780299324037
2.481492486649312;65.23777220231901;14.777335104557924;0.04183060354919151;3.155687334989099e-12;0.004587618354662622;0.005296261988469554;-0.3348288811575555;-0.07319670369031783;6.903625920147215;6.934209680902897;0.030346901541016935
