0.0;0.0;0.019561167068073537;0.0;0.013625806873184763;0.0;0.001722927223428473;4.548331220234381e-05;0.0;0.02023335860335509;0.0;0.005708764303828794;0.0;0.0003985176761371281;0.0;0.0;0.001663607908125631;0.004192620091580414;0.004238685614852844;0.0;0.0;0.009757652947234165;0.004947580047185635;0.0;0.0004044721034885806;0.02598012637280818;0.0;0.0025223707864709256;0.027021280446138125;0.0;0.0;0.0;0.005149691630314155;0.0;0.0014464364171723283;0.0;0.0;0.0;0.004105180841377278;0.0;0.0;0.0;0.000957719602233028;0.006720721997318742;0.0;0.005213360964091421;0.0;0.0;0.026193388418533067;0.0;0.0;0.033337593564130553;0.0010041226332094557;0.01096395890840932;0.005608517328819889;0.004321527563061941;0.0021545703454500585;0.01092771680012753;0.0;0.0007115718211540631;0.0;0.0035931030646576176;0.0;0.024582367389942385;0.012475084506784842;0.0;0.00027667045920557755;0.0;0.0;0.006016879358997763;0.0013314323549952212;0.0;0.03336137557329899;0.0;0.0045176707277389695;0.0;0.0;0.0016259209930561112;0.0;0.0;0.0039140071036779965;0.0;0.018985068344928142;0.0374028722556056;0.23203706268338453;0.0;0.010219642844130399;0.0015882929042995708;0.0;0.02102956076815293;0.0019143785035342217;0.021450323356549856;0.012740850546624058;0.002674360620037461;0.0;0.0;0.002450526095175819;0.0;0.011983899731850614;0.0;0.0;0.0;0.0;0.002345197675901879;0.0;0.004602022441843729;0.0;0.00354245430876202;0.0;0.0;0.009346109024891368;0.005840316142805769;0.0;0.002155805627246108;0.0;0.0;0.003128690040057735;0.0;0.0;0.0014853279351760432;0.005390657895415502;0.0;0.0;0.0;0.0020143855053434186;0.0022938409994412083;0.0;0.0015633865871038748;0.019911666749512228;0.0005197904101806987;0.0;0.0;0.001650251933202673;0.00013739765226507768;0.0;0.00365299566609842;0.004022778387282548;0.015514094165432831;0.0;0.006151499012513798;0.0;0.0;0.0;0.0;0.002609667969540084;0.0007399595570787677;0.0100288561102199;0.002852724587287463;0.0;0.001615407554165346;0.002109930778289101;0.0;0.0;0.02597261776812662;0.0;0.018887032581855773;0.0025010829856643014;0.014431878276851311;0.0027870971775988407;0.0;0.006684989914164464;0.015993748520942565;0.0;0.0;0.0038684087356534854;0.0014249663368236457;0.0;0.0035445568611956295;0.0;0.03092663442559844;0.0;0.0010811866515066631;0.027538141189179213;0.0021205934576552414;0.0
0.00061091319877851;0.0;0.0104430707410886;0.0;0.0012817518448812073;0.0;0.002536678190746123;0.0;0.038201419458895824;0.026899883815902734;0.0;0.0;0.0;0.0034038149324337654;0.0;0.0;0.0;0.0024823358755184325;0.0031081924272452284;0.167035560707607;0.0;0.01132618133440179;4.708710520862946e-05;0.0;0.0029267869677942816;0.0;0.0;0.00578471971032291;0.04455613991063784;0.00047827316655006457;0.0;0.0;0.010057790353040549;0.0;0.012654288722963765;0.0;0.005186734781121808;0.0;0.0;0.0;0.0;0.0;0.004042161476983393;0.007046795789039507;0.0;0.031041967716824454;0.0;0.0;0.0;0.0;0.0;0.0;0.001501812210452148;0.0;0.0;0.03265502631446093;0.0007367466787791062;0.0027647983161284543;0.04158767341025608;0.0;0.0;0.004259173937318648;0.0;0.004185766542494509;0.00017840666068293697;0.0;0.002526071583223124;0.0;0.04218058869015319;0.0017369291358814967;0.004083718662036088;0.0;0.004026946387987738;0.0;0.0;0.0;0.0;0.0008255993599372463;0.0;0.03770813983371536;0.004111155338905088;0.0;0.003254964426890158;0.03968905159704684;0.0;0.0036033054972083264;0.007252931176494256;0.0015639525193662032;0.0;0.0;0.0002499815216727713;0.0;0.002993772793589419;0.007499881296444454;0.0;0.011748435936117527;0.0004812050333030104;0.0;0.007404771678000447;0.0;0.0;0.011164989455511646;0.0;0.005317322728567569;0.001825389518571417;0.0016420871317483802;0.0;0.004299333598597378;0.051990847449048694;0.0;0.010583050336676376;0.004300733069003291;0.000644883133428533;0.0037729771162426707;0.011202222540917201;0.0;0.003067995845998952;0.0;0.0;0.0027058523570525897;0.0;0.0;0.0;0.0;0.004136954058570813;0.0;0.0;0.004873702215035201;0.008660579811870643;0.0037188746312968907;0.0;0.006500641598239942;0.0017815761267946464;0.0003591824176334647;0.0;0.003803501356845825;0.004695789155336213;0.0;0.04213118664211719;0.0;0.0;0.0;0.0;0.0;0.006408216163272781;0.001631810626508597;0.013906104169461881;0.0;0.0;0.0;0.0023638842297875524;0.0;0.0;0.0;0.0;0.016911760646954578;0.0026793682802325872;0.017704550998509313;0.001919511185937437;0.0;0.0;0.018848380735410557;0.0;0.0;0.0;0.006003536776193978;0.0;0.0005471451543263201;0.0;0.029835369323421904;0.0;0.00260257015497296;0.002317036321640235;0.004221832325735313;0.016955895845996608
0.0;0.027379050031854327;0.022484898636076944;0.0;0.0;0.0;0.001429168398416665;0.000789892502660503;0.0;0.024493271664982635;0.0;0.005944701630362475;0.0;3.3082671239074645e-06;0.0;0.0;0.0015006433255516053;0.0033424053142667035;0.0007788952111683684;0.0;0.03601728929578772;0.0223508227094481;0.0007080220331179055;0.0;0.0040431633596286045;0.0368044273570446;0.03830845635475502;0.003804554288685157;0.0;0.0018807701563178017;0.0;0.0;0.0;0.0;0.0;0.0;0.005759724487423018;0.0;0.005660694703034898;0.14654175256565466;0.0;0.0;0.0027335123066531057;0.0;0.0;0.009011820230394365;0.0;0.0;0.0;0.0;0.12434451666715868;0.01316177126343731;0.0006861571107915614;0.0;0.0007124941320748905;0.015569898790299321;0.0048211112114658035;0.0;0.0;0.0015044392779489993;0.0;0.0;0.0;0.0;0.009616146507137805;0.031149767183648088;0.0007472769064172937;0.0;0.0;0.0029919200339402455;0.001816246837909706;0.0006982365056848744;0.016300134040134848;0.0;0.002452548719628093;0.0;0.0;0.0015356771156654298;0.06217922163004038;0.0;0.0;0.0;0.0014706555448647993;0.029776828495761434;0.0;0.0008318442882364219;0.0006675349230214016;5.087822441722153e-05;0.0;0.011579686897507565;0.0020135436975281203;0.015530256417637608;0.015066905064458421;0.0009643904731383083;0.0;0.010370426603894912;0.0;0.0;0.01145958486249267;0.0;0.0;0.0027316881622958546;0.0;0.000986571744303476;0.006365737734498789;0.0;0.0;0.0022244646082060717;0.0;0.0;0.012360400376485252;0.0;0.0;0.0029981737714906776;0.017662821976519312;0.0;0.0;0.0;0.0;0.0016340951000564626;0.010729940373061976;0.0;0.0;0.0;0.0026886496367799343;0.005078206419345285;0.0;0.004095407846888456;0.0037839224238504546;0.0010149382722067705;0.0;0.0004989710154298543;0.0;0.0016560913305367043;0.0;0.0036033885123011706;0.0018936216930662362;0.0;0.0;0.0012112993915986943;0.00035505224081546844;0.0;0.0;0.0;0.0007363221327705399;0.0031604533249108948;0.00979802604462021;0.0006531620957020901;0.0;0.004902620687260318;0.0019328930950596557;0.0;0.0;0.015507054220316532;0.0;0.014538370238865573;1.4718484652909116e-05;0.015011998247720747;0.0008974610595225672;0.0;0.0013835850318069652;0.02132028504342947;0.0;0.0;0.0;0.00040249430369238264;0.0;0.0;0.0;0.0;0.0;0.003917723585679999;0.00962036389975355;0.002329711572710918;0.01845797004503647
0.0;0.0;0.01102302204178387;0.0;0.0;0.0;0.0014829251672889205;0.0;0.0;0.025451234829984966;0.0;0.003673695920533816;0.0;0.0031700090259963614;0.0;0.0;0.0013967724065391766;0.0019931811292433254;0.0014521763567761886;0.0;0.0;0.025858787804430277;0.0007301910209523864;0.0;0.0013664222029134442;0.0;0.0;0.01739579263304212;0.0;0.0010148222356375636;0.0;0.0;0.0;0.0;0.0;0.12726311460995512;0.000418151568736261;0.0;0.02319848281408343;0.12880692084883358;0.0;0.0;0.002865561158006245;0.0;0.0;0.020391143668077205;0.0;0.0;0.0;0.0;0.0;0.023980950395236927;0.001972431498142856;0.004259270804434223;0.0190215591883206;0.01203662724494397;0.0015456982204196375;0.0;0.0;0.0016142769528582341;0.0;0.0009883622006396653;0.027070066145825786;0.0;0.0015622622063389323;0.017191880778329637;0.001807904071214762;0.0;0.025606544205306087;0.0036337693263469324;0.001325340358182922;0.0;0.011431160426161876;0.0;0.005466208296987363;0.0;0.0;0.0009977329169361864;0.03851860903684247;0.0;0.0;0.0;0.017298732455574027;0.005934529665235993;0.0;0.002883656149685286;7.630899403580477e-05;0.00041899679275164285;0.0;0.0002779890154105155;0.0011732636011383697;0.019699916791497758;0.0030424547451560866;0.0035535168341356716;0.14627233537363393;0.0;0.0015621879564545174;0.0;0.005003530802580885;0.0;0.0;0.0027912982807650833;0.0;0.0018088832279355392;0.0031445831945056246;0.0012625427137709093;0.0;0.0031539852070903087;0.0;0.0;0.011556918411057817;0.0025377099749638496;0.0;0.0026296582251890163;0.0;0.0;0.0016293138880713498;0.0;0.0;0.0027891660245646186;0.0;0.0;0.0;0.0;0.0004106882863671721;0.0039155825261587215;0.0;0.007992650997641114;0.038120963866713195;0.0;0.0;0.002356852587016499;0.0;0.0025236630999549985;0.0;0.0007664883469568922;0.002990422983892911;0.0;0.0;0.0012887240943059719;0.004824760660266312;0.0;0.0;0.0;0.013721989595220958;0.0017201682284057247;0.002761318174222282;0.0017563756022545916;0.0;0.00042812326353093474;0.0;0.0;0.0;0.024348028740508756;0.0;0.0;0.0005747415125383098;0.003919330429661912;0.0008954945073563605;0.0;0.000709744955789886;0.007804387832792984;0.0;0.0;0.005825185617528477;0.0007547093284597118;0.0;0.0;0.0;0.010459774217379491;0.0;6.005735182587058e-05;0.01757514464370527;0.0020100885080569036;0.0
0.0;0.0;0.0;0.0;0.021828954390130204;0.0;0.0025762659607013786;0.0067932271529569975;0.0;0.02283514779580357;0.0;0.0023366496416099398;0.0;0.0036507760490067636;0.0;0.0;0.01218243627111903;0.0005031163702764297;0.004291293963870899;0.0;0.0;0.020902504743400975;0.003914333407957987;0.040836920298448515;0.0;0.0;0.0;0.0;0.0;0.0022460102119645103;0.0;0.0;0.008076533864220052;0.0;0.0;0.0;0.0029769027068673364;0.0;0.011420089176335621;0.0;0.0;0.0;0.006056342935389461;0.005740338350507966;0.0;0.01328004931315152;0.0;0.0;0.0;0.0;0.0;0.0006551519382760752;0.0007126463796880676;0.006892051194243867;0.023704844306063226;0.0050113750265459705;0.0016346733806968858;0.029397174474494758;0.0;0.008686638562686238;0.0;0.009205720000504368;0.0;0.03387760951729999;0.013943314498131586;0.0;0.0016840652448696749;0.0;0.0;0.0072832161753400735;0.006145804067499293;0.0031394913746470633;0.005253835860407272;0.0;0.0;0.0;0.0;0.000999963745423852;0.0;0.0;0.005625901070989788;0.0;0.02492615598464174;0.03907303201827522;0.0;0.0022719514231796223;0.013279199384639432;0.00473619470288451;0.08069355112043594;0.03251126265232354;0.004834974420176656;0.02001459512910039;0.011500909936829541;0.003732168197628907;0.0;0.0;0.0015144269850917778;0.0;0.017227109914764942;0.0;0.0;0.009730883518908155;0.0;0.005433067440864368;0.0;0.0037226914895281873;0.0;0.0012242596143572785;0.0;0.0;0.015483912070050206;0.00648279382881217;0.006368374652577395;0.005880060813329369;0.029131264905304884;0.0;0.0014330570457421544;0.0;0.0;0.0014017021203355285;0.018170682433312112;0.0;0.0;0.0;0.0;0.003415016762025526;0.0;0.0006541562735644849;0.024956202123165454;0.003537734273230701;0.0;0.0;0.005642063631722365;0.0030033446956869744;0.0;0.0033616844712441116;0.005489053358273209;0.04891951072518607;0.0;0.0027654729191256048;0.0007733220326828678;0.0;0.0;0.0;0.011307841910664756;0.0008734808215809217;0.017883340924291714;0.0015834297480185912;0.0;0.0;0.0044872592030282075;0.0;0.0;0.011492261564141263;0.0;0.020287686370218206;0.0026991880205326194;0.018543147882839794;0.0030324245552546007;0.0;0.0107561125298301;0.01038861152946146;0.0;0.0;0.003786349896259023;0.0014193338361336327;0.0;0.004918897335055475;0.0;0.01334777224098555;0.0;0.001836168518765605;0.0017205815216623165;0.0028578495928252012;0.03718104950792243
0.002300846225824484;0.0;0.0288795611290628;0.0;0.026625498141093273;0.0;0.002380787477647346;0.0;0.0;0.012325629841666493;0.0;0.003617721101017351;0.0;0.003724198883278182;0.0;0.0;0.0;0.0018882112708920517;0.0005538860510098246;0.0;0.0;0.012775895557492829;0.002194021492950746;0.0;3.849469880266498e-05;0.0;0.0;0.018634975643161664;0.0412368669521417;0.003957419778220987;0.0;0.0;0.005003439735210154;0.0;0.0011466887375672604;0.0;0.0030888922232260464;0.0;0.0022646201515471587;0.0;0.0;0.0;4.372559523037806e-05;0.0;0.0;0.025752156881528213;0.0;0.0;0.011604710253464703;0.0;0.0;0.016091145255614246;0.0004120579519630995;0.013577218427247363;0.017664514230100653;0.032352685315368036;0.0055470709146138;0.018850264780116935;0.0;0.006372735009936374;0.0;0.0015922607161238769;0.0;0.004910387422543485;0.004058062529663588;0.0;0.004387390877739851;0.0;0.0065239179840258866;0.006886761102966405;0.004665704214000233;0.0;0.006959902336147941;0.0;0.00504214156973197;0.0;0.0;0.0025627757236064423;0.0;0.0;0.0;0.0;0.00391771159370566;0.0;0.23884214309856308;0.00171956825220404;0.0017111410606005133;0.0022264000346890922;0.042738999013608996;0.0025093902190772735;0.0038723274673339823;0.021531592143787973;0.012552478758355455;0.003294127841676275;0.0;0.005362239458069021;0.0022192434264531285;0.0;0.002203873024232745;0.0;0.0;0.0070047998566738845;0.0;0.004221618323855385;0.0;0.0;0.0;0.0003835410062364755;0.0;0.0;0.013720544849532982;0.0;0.0;0.0004403195667583794;0.0;0.0;0.0;0.0;0.0;0.0032472991924780486;0.01799794087856017;0.0;0.0;0.0;0.0038342709622825257;0.005496776967222738;0.0;0.007445882328674177;0.02355992381514292;0.0036025222711717456;0.0;0.0004413975369504701;0.0023160492396713233;0.0034482988210173993;0.0;0.0037130010667961455;0.0036901604418441212;0.0;0.0;0.0035567858109158816;0.0006297691122848785;0.0;0.0;0.0;0.025024660215034272;0.009858411268123916;0.0036623014661412955;0.0007184060188395411;0.0;0.0;0.0014524913401386258;0.0;0.0;0.019114989516087033;0.0;0.01742205176383331;0.0007206707491881869;0.01647639596007782;0.004804744635263535;0.0;0.0;0.004876122947282624;0.0;0.0;0.0;0.0;0.0;0.003313291083402298;0.0;0.017412010935669076;0.0;7.309875131609705e-05;0.015576475166302553;0.0035493446555740064;0.03399715190375238
0.0;0.0;0.012130444970377982;0.0;0.004370301167607102;0.0;0.0018681600798564752;0.0017464776665353354;0.0;0.011109014790603888;0.0;0.006943911360393622;0.026453098768296726;0.0020220868229296014;0.0;0.0;0.0;0.003182538477360907;0.003121565879320921;0.0;0.0;0.02786512457481492;0.0033408947384475714;0.02803189655979885;0.0016316601565949899;0.0;0.0;0.0035092077508072613;0.03543048879138298;0.0;0.0;0.0166676694436107;0.0;0.0;0.0015304121565358055;0.0;0.0;0.0;0.015485258610188329;0.0;0.0;0.0;0.0;0.0;0.026113771548685175;0.0;0.0;0.0;0.000345351268517662;0.0;0.0;0.017136161433469486;0.0010851562254216142;0.013042653185685765;0.006820916643382824;0.011299322377652344;0.0014181628268765964;0.0;0.0;0.00021719592921974574;0.0;0.001283795249605626;0.0;0.006298193252396202;0.011473810253348525;0.0;0.0031598518173105864;0.0;0.0006461751478146798;0.005983962720329494;0.0;0.0;0.0017458474384843604;0.023788969774710244;0.0010890824046182461;0.0;0.0;0.0017245140975353445;0.0;0.0;0.0019976692476104878;0.0;0.017707190345742363;0.0;0.0;6.365395521603298e-05;0.0;0.0;0.02625165606035741;0.02717873716117444;0.0;0.009577978856329626;0.0073615522900237545;0.002417339472338894;0.0;0.007005409965500266;0.0031643910174905462;0.0;0.004536861183885051;0.0;0.018486793336451122;0.009964839537374615;0.0;0.0001888730777094306;0.0;0.00441761539973977;0.04547480913639108;0.0005301478436251687;0.0;0.0;0.0163250328619528;0.0006549369130111718;0.0007577901952907152;0.0005921596379327965;0.0;0.0;0.002707862614161815;0.0;0.0;0.0037530922421511064;0.0051864875004630166;0.0;0.0;0.0;0.0;0.0;0.0;0.0008078689752635621;0.003931361028249296;0.0014229560650407514;0.0;0.0037635393906701267;0.0004076684601088328;0.0;0.0;0.0;0.0;0.0;0.0;0.005720957433706758;0.0;0.0;0.0;0.0686662606419255;1.624835834416199e-05;0.008191777601731858;0.0;0.0006138697001674165;0.0;0.0;0.002936710045419151;0.0;0.0;0.0011243919317578607;0.0;0.023097396800113874;0.0021804002356049174;0.009519195132944016;0.0009442083342873465;0.0;0.0;0.007723299911762406;0.12724126565361618;0.0;0.0;0.004527229860663436;0.0;0.0038404266792924297;0.0;0.014508332541227064;0.11341921961376931;0.00010799465295631354;0.026936146389099972;0.0018472925637343278;0.009087995786091065
0.0035459655499885997;0.0;0.007334393370906211;0.0;0.014358144898456807;0.0;0.000683142042550443;0.0035840181728611408;0.0;0.024511302268631966;0.0;0.0005871477017734838;0.0;0.003162407877300216;0.07239379808150583;0.023074330774208222;0.008435798337386322;0.00019283326001740618;0.002043997533277467;0.0;0.0;0.016500390177636905;0.0004989406546958613;0.0;0.004093893242881608;0.03386771845610102;0.0;0.007180545294554025;0.0;0.0;0.0;0.0;0.005902264091754659;0.0;0.0036629544086456095;0.0;0.0005720872535334638;0.0;0.00149602205942694;0.0;0.0;0.0;0.0;0.0;0.0;0.024892285812590658;0.0;0.0;0.006546150522626568;0.0;0.0;0.023258221183823424;0.0014843467438291518;0.0;0.013261490661818549;0.015628391298765785;0.000499153897118017;0.0;0.0;0.002203740719963793;0.0;0.0030674269772250707;0.0;0.009902683643821197;0.009585792868899256;0.0;7.158570044993482e-05;0.0;0.0;0.0023630866709148;0.0011854614298468014;0.0004408395723089582;0.004057783601699767;0.0;0.004445124121299532;0.0;0.0;0.0012407439544758483;0.0;0.0;0.0019217084183525948;0.0;0.007105335488582247;0.0008016415080782547;0.0;0.0005450852312361174;0.0073069003457149236;0.0010865045035095965;0.0;0.004861845444157387;0.002128398171615594;0.01867513089875892;0.000843477111147708;0.005197713827589674;0.0;0.0008424018297758764;0.0007245058743650871;0.0;0.0;0.0;0.0;0.00747076149628761;0.0;0.0022730741464324447;0.0;0.0039922924695725585;0.0;0.0016414372989413811;0.0;0.0;0.0;0.003741536549266338;0.0022645634914391483;0.0027871082414739246;0.03202391422233278;0.0;0.00038965593809754694;0.0;0.0;0.002141543208685346;0.002773716360370141;0.0;0.18449778227511163;0.0;0.0017087960470352406;0.0022870963084122833;0.0;5.410822995714495e-06;0.0;0.0;0.0;0.00024274136703537604;0.0010259601320145324;0.0010457110297135807;0.0;0.00257494059248333;0.0021306444161320933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01634239113049214;0.0056026221625660455;0.011401645931075392;0.003068137769683468;0.0;0.0;0.000829363534183209;0.0;0.0;0.011300015734975665;0.0;0.020869915335519126;0.0012796147186500443;0.01691015967436882;0.00042199403479251286;0.0;0.004243324839689046;0.02005598675630238;0.0;0.0;0.0;0.003260742040206881;0.07636428950935649;0.0024157895071870426;0.11807278847875906;0.004925344521016777;0.0;0.0013595226462622427;0.00926535988746062;0.001135251831164592;0.0
0.004815546194979142;0.032070850945124796;0.02500280121863157;0.0;0.0;0.0;0.0020914501712926956;0.0018544005602180015;0.0;0.028082937493773698;0.0;0.0008298909785612093;0.0;0.0033498858806197654;0.0;0.0;0.0;0.0015352544187405299;0.004110424958122847;0.0;0.0;0.031054358217567773;0.00028635976814722316;0.011794974375658874;0.004564627272751056;0.0;0.0;0.017098318987245755;0.008427402132725994;0.0;0.0;0.0;0.0;0.0;0.0;0.1312291007271958;0.00027229499158819097;0.0;0.02021487087236041;0.0;0.0;0.0;0.0017881260644634818;0.0030365338284014877;0.0;0.002009008736380602;0.0;0.0;0.0;0.0;0.11785025229356737;0.015158897177226969;0.0012715168681224792;0.0;0.0005004832811051991;0.02179232534136326;0.00322731704133365;0.014017571035857702;0.0;0.0036978639758872413;0.0;0.0;0.029345383595052857;0.0;0.009293166212629964;0.0;0.0035016955674150026;0.0;0.0;0.000883510263925716;0.0;0.0;0.008175022840703145;0.0;0.0;0.0;0.0;0.003478754791652967;0.06680911685638749;0.0;0.002638209534380316;0.0;0.030763719372002046;0.023470014083406605;0.0;0.0020085096705434757;0.0009836169680889622;0.002599569443573492;0.0;0.032367507471139235;0.001192698419681841;0.0006049711366877095;0.0016106362431821258;0.0056299050558528164;0.0;0.0;0.0;0.0;0.005570633545770295;0.0;0.0;0.008612282988953016;0.03525563428512964;0.004436714260219698;0.008375311461657622;0.0;0.0;0.0031783136513383135;0.0;0.0;0.016167685499845975;0.0031306358507038738;0.0005168631828399968;0.0025784240632807966;0.0;0.0;0.0;0.0;0.0;0.002725636738923932;0.003055444223110759;0.0;0.0;0.0;0.005369777825321543;0.0;0.0;0.002808322309358566;0.010948605592449995;0.0;0.0;0.0012092952412692043;0.0;0.003248860459756647;0.0;4.596739803088308e-05;0.003987121016013252;0.0;0.0;0.0;0.007449864872600884;0.0;0.0;0.0;0.016632729721319853;0.006911624222551992;0.010151416502906841;0.0029600470818865747;0.0;0.006787233800682278;0.0;0.0;0.0;0.02316531031335148;0.0;0.02210704817051789;0.002690597993214334;0.010284179632992711;0.004663848721388348;0.0;0.008530223208500816;0.001547880823107646;0.0;0.0;0.0028923372146944437;0.0005388479165118792;0.0;0.0;0.0;0.0;0.0;0.00020693510380931994;0.009371832276910684;0.0034948594937575343;0.0
0.0;0.0;0.0022553912000332884;0.0;0.0;0.0;0.0034373822613111608;0.0;0.0;0.004238470454005295;0.0;0.008959831189996749;0.0;0.0016624326425292244;0.0;0.0;0.0;0.0047798269131669215;0.0;0.0;0.0;0.01512780109118493;0.0010584462559540813;0.0;0.0013017750829261007;0.004912215662985197;0.0;0.0;0.0;0.0025425227925489455;0.0;0.0;0.009715839050602445;0.021168691773302113;0.00905454754680322;0.0;0.0015637401014034283;0.0;0.030903824595534753;0.0;0.0;0.0;0.003615709909992449;0.0;0.0;0.01586073683651583;0.0;0.0;0.03317311987525535;0.0;0.0;0.027092350295601787;5.727058036035718e-06;0.013720005373026702;0.00027504891254810453;0.006101649490684976;0.001159801039577376;0.010154334571871601;0.0;0.0012973908811629564;0.05532936731379246;0.0009134803474137045;0.0;0.0065307819934452;0.0195044477202186;0.0;0.00019570618035942377;0.0;0.0;0.0014499637539171113;0.0009429181552504412;0.0;0.007223204316329279;0.0;0.0;0.0;0.0;4.9037695456399823e-05;0.0;0.0;0.0;0.0;0.004156317716490258;0.0170657892836395;0.0;0.003162202273716468;0.025790555440661094;0.004117856480957962;0.0;0.028503821711202616;0.0011991941349784611;0.034402908763682974;0.011715350546028897;0.003627472055247688;0.0;0.0;0.005018149133515462;0.0;0.019897664345189886;0.0;0.0;0.005834318129162998;0.0;0.0031117281440757364;0.009923263277426141;0.0006245880442188477;0.0;0.0014747065063357944;0.0;0.1702446288458071;0.016915598429251236;0.007101273153833631;0.0025416789033779166;0.0025584494561026404;0.0;0.0;0.004526596177417534;0.0;0.0;0.0015479821174016614;0.001045062347401308;0.0;0.0;0.10170967135789863;0.001179165772102117;0.0;0.0;0.011802907224700315;0.0;0.0;0.0;0.00148969303002709;0.0006011033747048222;0.004288792217756541;0.0;0.0008201813597207379;0.003588360677172304;0.0;0.0;0.0030525526168686617;0.0;0.0;0.0;0.0;0.0;0.0024877484125640616;0.00893349008669449;0.0040510311246660605;0.0;0.0029760429414595244;0.0015886983449522568;0.0;0.0;0.004160735188630438;0.0;0.0028607563572848583;0.002184802068899777;0.020193912722663278;0.005898774345294603;0.0;0.008762399094435526;0.004748258347992367;0.0;0.0;0.0012628443564974676;0.004625850785679607;0.0;0.005147094667174895;0.0;0.017005463836875893;0.0;0.0011425535300712778;0.003366367563737214;0.00050314196133436;0.056182930880273436
0.00881677648823711;0.0;0.015220241127689;0.0;0.0;0.0;0.002618728181232488;0.0013146424851956582;0.0;0.0008568306486954833;0.0;0.00788134479582275;0.0;0.0026932005081802563;0.0;0.0;0.0;0.0034933563608573583;0.0027250009756790913;0.0;0.0;0.025907374706653226;0.005240276091298374;0.03317480701877455;0.0017283345638889063;0.02338999733382253;0.0;0.007312801589578357;0.024476784134994843;0.006684990270926346;0.0;0.01758767715704753;0.004180346725466801;0.0;0.0010148224000491013;0.0;0.0021727001469703106;0.0;0.01249928620682092;0.0;0.0;0.035364654648045855;0.0;0.0012216226789230416;0.0;0.0;0.0;0.0;0.004669304765565337;0.0;0.0;0.02225199663834053;0.003301983737301441;0.01333764249263561;0.003088597212597159;0.0025935538420949517;0.004326466754873765;0.0;0.0;0.0005446652260342872;0.0;0.0;0.0;0.02798012389468238;0.026409068552751824;0.0;0.002848134272801704;0.0;0.0;0.0018177600622364335;0.0008147977691685794;0.0;0.02405198855545993;0.02008170275977112;0.0;0.0;0.0;0.004451152317429738;0.0;0.0;0.005013825552390795;0.029558385534450983;0.008314408634270087;0.0;0.0;0.0016065145443978973;0.008385027948183492;0.0;0.0;0.014468195769598778;0.0022314661468826424;0.0014842527046279844;0.01696692193693706;0.0017193568597416583;0.0;0.006168992509014644;0.0017448273478070028;0.0;0.005629037118988533;0.0;0.0;0.010055665319885242;0.0;0.005141721670601313;0.0;0.002146751325753574;0.10063889315929855;0.0012315949616448964;0.0;0.0;0.0173097084053552;0.004943442731301111;0.0;0.000983506467107534;0.0;0.0;0.004062952631036406;0.0;0.0;0.004462579975455102;0.01371344369106969;0.0;0.0;0.0;0.0027456889213732616;0.0;0.0;0.0005551756830445338;0.015841658584298784;0.006511088995595944;0.0;0.0031327696246821407;0.0008507835215329574;0.001998551527308876;0.0;0.0;0.0017488268874365387;0.0;0.0;0.0027283592258887414;0.007046738314860529;0.0;0.03179589934139515;0.07439124703238274;0.01768506820261464;0.008495413948712364;0.0;0.0019263729307943147;0.0;0.003061891871759944;0.0027147906717329444;0.0;0.0;0.030926709479984885;0.0;0.0;0.0035338995890895155;0.008740191157179443;0.0006920986704126991;0.0;0.0027939488391817554;0.027376733320725214;0.0;0.0;0.010809959725866585;0.004370469940699167;0.0;0.0008061778815429974;0.0;0.032033336099327826;0.0;0.0009825622789621626;0.0147015465597737;0.0008750321274446879;0.0
