0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006702218075408143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5290591864671537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007195926405385862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002701066362544554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04880219715269351;0.0;0.0;0.0;0.0;0.0;0.0025052634242979746;0.0;0.008253464395961769;0.0;0.0;0.0;0.0;0.0;0.027857983056958656;0.0;0.0;0.0;0.0;0.0;0.0;0.04759819531746504;0.0;0.0;0.0;0.007592954901169632;0.0;0.0;0.0;0.0;0.0;0.047212791010897155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059581182546882605;0.0;0.0014901759364661865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012026238676313935;0.0;0.0826461170110212;0.0;0.0;0.0028445479753690392;0.0;0.03622288764224304;0.0;0.0;0.05181836081120677;0.0;0.003830784848716921;0.0;0.0;0.0;0.007746137259438939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006312320722405513;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023393020066183987;0.0;0.38611731605559607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037876134332703636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005550110996322479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003319654921926619;0.0;0.00026888851144472485;0.0;0.033815405726724285;0.0;0.0;0.0;0.0;0.0;0.0;0.08838435359206022;0.0004942439201635616;0.02745165016163725;0.0;0.031385309276472324;0.0;0.0;0.0;0.0013931285747652835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012167103143687415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.082383219902182;0.0;0.0;0.0;0.003856622466182596;0.0;0.0746286957085687;0.0;0.0;0.0;0.0;0.0008601878890479617;0.0;0.0;0.0;0.005856987288607456;0.022509876080954096;0.0;0.0;0.0;0.0;0.22508284786202407;0.0;0.004292975207753038;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002581617838227768;0.0;0.39462901385070676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003779680790855493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00219992331285355;0.21459063707217726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052134170006888185;0.0;0.0032307473509193053;0.0;0.004417663964194996;0.0;0.0;0.0;0.0;0.0;0.007530474133221452;0.0;0.0;0.0726360241699501;0.0030308998283679546;0.01578428666867578;0.0;0.019117613616024615;0.0;0.0;0.0019735707859193413;0.0013719955819874266;0.0;0.0;0.0;0.0;0.0;0.019201248613532503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010593596262561428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025560912943982943;0.0;0.050700936299576234;0.0;0.0;0.0;0.0;0.002380753216738586;0.0;0.0;0.0;0.005357845814011214;0.018608451792163406;0.0;0.0;0.0;0.0;0.1456803772421155;0.0;0.0023673701364373924;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005661148533671616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05244383115685533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002693561021222465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008001767281932023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3600388634786598;0.0;0.0;0.0;0.0;0.0;0.0;0.0022341083928938557;0.0;0.0010774345217360577;0.0;0.010896708061003199;0.0;0.0;0.0;0.0;0.20533236060896376;0.0083968795812706;0.0;0.0;0.0;0.0012372649847556228;0.0;0.0;0.07788075627046127;0.0;0.0;0.00932931917063362;0.003520201059794705;0.0;0.0;0.05648136849740691;0.0;0.04140920347597592;0.018427128543766304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007996269506624771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02012654986423795;0.0;0.0;0.0;0.0;0.00433342553504264;0.0;0.09012015919226037;0.0;0.0;0.0;0.0;0.000312897704887698;0.0;0.0;0.0;0.010888725236378663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008356710875527;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005861531379413525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.287631266529512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006329426178752785;0.0;0.0;0.3674830209521065;0.0;0.034796862908561564;0.0;0.0;0.0022350105635022635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034814225898047173;0.0;0.0002575738351706419;0.0;0.0002963380942570231;0.0;0.0;0.0;0.0;0.0;0.007813609452452306;0.0;0.0;0.0;0.0002788401839941761;0.0;0.03743899691430423;0.03960798534113931;0.0;0.0;0.0038861884310909386;0.0009147493938612154;0.0;0.0;0.0;0.026293439375514434;0.0;0.028404952098163967;0.0;0.0;0.0;0.0;0.07050869607801726;0.0;0.0;0.0;0.029372572358242633;0.0040011451246005185;0.0;0.0;0.022955054395791978;0.0;0.0;0.0;0.0;0.011384463030775584;0.0;0.0;0.0;0.0;0.0012898720987669402;0.0;0.0;0.0;0.0;0.0;0.0;0.002261671916706233;0.0;0.0;0.0;0.005168988767615104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.632200788214625e-05;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006220459614027387;0.0;0.0;0.0;0.039684308392233615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003178006751530281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02677273317432986;0.0;0.0;0.0;0.0;0.0;0.0;0.265717868552693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00191709586290243;0.0;0.0009846511881215912;0.0;0.0;0.0;0.0;0.0;0.024874034405283598;0.0464353275678039;0.0;0.0;0.004538620674690657;0.0;0.0;0.006482029708319173;0.0;0.0;0.0017506129536682172;0.0014925439217309613;0.0;0.41752625445005764;0.03639502468138181;0.0;0.0;0.0119951011465831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035408705766407584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000331383857988967;0.0;0.03720560061995596;0.0;0.0;0.0;0.0;0.0027574434825083506;0.0;0.0;0.0;0.0041320074929680085;0.0;0.0;0.0;0.0;0.05033603706616327;0.0;0.0;0.005731983858417383;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007488347308758537;0.0;0.0;0.0;0.0;0.0;0.0;0.06897830300608068;0.0;0.0;0.5840520539651232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00458074734003544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006833013371036087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03624247933881325;0.0;0.0;0.0;0.0021297711624450166;0.0;0.0001576640081089228;0.0;0.002180780526987644;0.0;0.0;0.0;0.0;0.0;0.011429914697675252;0.0;0.0;0.0;0.007906004838380519;0.0;0.0;0.014333764098883166;0.010581800150052303;0.0;0.004916819639311786;0.005283958764991448;0.0;0.0;0.0;0.0;0.0;0.02410219436683384;0.0;0.04515769212206314;0.0;0.0;0.07031348995524582;0.0;0.0;0.057507796187094735;0.0;0.0006449679506051479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014285078235409063;0.0;0.024562411616003723;0.0;0.0;0.0;0.0;0.0005325963451180386;0.0;0.0;0.0;0.00997716093308107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005417273061612983;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3181802489046997e-05;0.0;0.17782312156334631;0.0;0.0;0.22591792320639356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012593348914760325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001962299846890095;0.15919181663769505;0.0;0.0;0.0;0.0;0.0;0.22290641560031002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018799654030542236;0.0;0.0019048580267796;0.0;0.0016484041105590164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020913154657798733;0.017419391387440697;0.0;0.019848586199440552;0.003057443297184547;0.0;0.002074354630977388;0.002146073302756928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05254967494446587;0.0;0.0;0.0;0.0;0.0021534884239034825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004487828578772492;0.05624777321666936;0.0;0.0;0.0;0.00029957539021358855;0.0;0.020171846941607688;0.0;0.0;0.0;0.0;0.0017890269533017602;0.0;0.0;0.0;0.0024175085868709824;0.017606400194556934;0.0;0.0;0.0;0.0;0.0;0.0;0.0011323913970649542;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001335773942697296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002170386609784278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003517686045653729;0.0;0.0;0.0;0.0;0.0;0.0;0.41615373808891737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00440204491473293;0.0;0.0021464414682740352;0.0;0.004207827793192164;0.0;0.02405680157386295;0.0;0.0;0.0;0.003196284805417959;0.0;0.0;0.11252454472255005;0.0021314975560049487;0.0;0.0;0.019219767450100834;0.004219995455535559;0.0;0.0031611876918615864;0.002249651602977887;0.0;0.0;0.0;0.0;0.0;0.013785812070560477;0.0;0.0;0.0;0.0;0.06835470433176954;0.0;0.0;0.0;0.0;0.000470797567463079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08277594683698816;0.0;0.0;0.0;0.002884686628430111;0.0;0.04935567371174399;0.0;0.0;0.0;0.0;0.0011115571101988967;0.0;0.0;0.0;0.0036266807925847645;0.0;0.0;0.0;0.0;0.0;0.1723117598433814;0.0;0.0006287513853159732;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034789561915958985;0.057949800474021526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5507160360043115;0.0;0.0;0.0;0.0025370303500779554;0.0;0.0;0.0;0.08995483788822793;0.0;0.0;0.0;0.004224807436713857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005097044451026314;0.0;0.0019084336142456168;0.0;0.0033064924049233837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004829393657341192;0.0;0.0;0.05314652924821561;0.0;0.0;0.0;0.0012175399002590744;0.0;0.0;0.0;0.0;0.0;0.019559122852970783;0.0;0.0;0.0;0.0;0.06652197648686395;0.0;0.0;0.0;0.0;0.003113790464538743;0.0;0.0;0.0;0.0;0.0;0.04856049874808472;0.0;0.011402427546206918;0.0;0.0;0.0;0.0;0.005474112996337078;0.0;0.059341820932420374;0.0;0.0;0.0;0.0;0.00028354315303521496;0.0;0.0;0.0;0.0053450278972555065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020307773013268113;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012041736346067816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014501274101647052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052213632766766795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09759870661108906;0.0;0.0;0.0;0.019424468103697374;0.0;0.010624497636385484;0.0;0.01418369779428264;0.0;0.0;0.0;0.0;0.0;0.04727204885586244;0.0;0.0;0.0;0.018023263590573938;0.0;0.0;0.1092510437524595;0.02017475096334498;0.0;0.017298093111144427;0.007758936437601696;0.0;0.0;0.0;0.0;0.0;0.016319202642613658;0.0;0.0;0.0;0.0;0.004307928782674092;0.0;0.0;0.15964699003219288;0.0;0.013476868390633686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036326908799845584;0.0;0.0;0.0;0.0;0.009266140021796944;0.0;0.1875323099778865;0.0;0.0;0.0;0.0;0.01565723650038586;0.0;0.0;0.1549379630040007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009154571267136995;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004876417903608422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010398378417162195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00554327609730385;0.5298041687225672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037581610522743336;0.0;0.008068565831857234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008066176572151437;0.0;0.0;0.07702774081164254;0.0;0.0;0.0;0.0034526874359019377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998560069638031;0.0;0.0;0.0;0.0;0.003903235530639457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036274143029999665;0.18527962656951188;0.0;0.0;0.0;0.006014453932570336;0.0;0.03579415066501156;0.0;0.0;0.0;0.0;0.0050420993032525944;0.0;0.0;0.0;0.011008249265081592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0057387495375966;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011115627094471215;0.0;0.0;0.0;0.0;0.2237287241244237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001615513040080416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.822758776286496e-05;0.20666873385138065;0.0;0.0;0.0;0.0;0.0;0.29151681368144783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002743769731909079;0.0;0.0018029423982797315;0.0;0.002764930776877096;0.0;0.013671162399647305;0.0;0.0;0.0;0.0009362085907285871;0.0;0.0;0.05313864479759159;0.0017101596090312381;0.0;0.0;0.02576748434876233;0.0;0.0;0.0017221274798387845;0.0020826031507196687;0.0;0.0;0.0;0.0;0.0;0.016880223359092467;0.0;0.0;0.0;0.0;0.03319836148736995;0.0;0.0;0.0;0.0;0.0006901295565053015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038542177433120257;0.06530843481770814;0.0;0.0;0.0;0.0004208102285003209;0.0;0.02456859993187879;0.0;0.0;0.0;0.0;0.002040661643667595;0.0;0.0;0.0;0.0003029170980636199;0.01938798780547756;0.0;0.0;0.0;0.0;0.0;0.0;0.002298048050496052;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014900179666456378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03545993842862161;0.0;0.0;0.0;0.0;0.0;0.0;0.0039027494949691755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005124173009305354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001781855579690871;0.0;0.00875683902530807;0.0;0.0;0.0;0.0;0.0;0.0;0.05467485487448847;0.0;0.0;0.0004989925185994704;0.0;0.0;0.024462295355171446;0.0025851692694416856;0.0;0.0;0.0;0.0;0.5509162242221254;0.0;0.0;0.02940772735033386;0.017806725706107314;0.0;0.0;0.0;0.0;0.10914192865785415;0.0;0.0;0.0;0.0;0.003532140910838838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012261815958503012;0.0;0.0;0.0;0.0;5.306703834770335e-05;0.0;0.09629234444373196;0.0;0.0;0.0;0.0;0.0015377355908119655;0.0;0.0;0.0;0.00930265955049783;0.0;0.0;0.0;0.0;0.030662199127924176;0.0;0.0;0.0003485459206820957;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007316336603194625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6815683349341679;0.0;0.0;0.0;3.270788236385699e-05;0.0;0.0;0.0;0.0670085223861606;0.0;0.0;0.0;0.006265343574369952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029677561051832404;0.0;0.003139385321595944;0.0;0.00839413304797383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007414215370867163;0.0;0.0;0.05348343077806844;0.005361627381651112;0.0;0.0;0.005643065725554597;0.0;0.0;0.0;0.0;0.0;0.03315486480592911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003676332164711437;0.0;0.0;0.0;0.0;0.0;0.04394815809973988;0.0;0.008815178594297143;0.0;0.0;0.0;0.0;0.003509075609444642;0.0;0.06624365107534132;0.0;0.0;0.0;0.0;0.0049953133059097;0.0;0.0;0.0;0.00029129516869465515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8768841436422136e-05;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04787891948643841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06729455720248169;0.0;0.0;0.0;0.0;0.006335880783021605;0.0;0.0;0.0;0.0;0.09721046116287198;0.0;0.0;0.005401905541681297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005705679553958931;0.0;0.0048023303888627316;0.0;0.0026483916975343362;0.0;0.0;0.0;0.0;0.0;0.03160165774295781;0.0;0.0;0.0;0.0067253996151520985;0.0;0.09353900998838664;0.07976101453815733;0.005216921230562962;0.0;0.013739570777686795;0.0;0.0;0.0;0.0;0.0;0.0;0.019566442660701344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07827347616660263;0.0048252364124863785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013130384605573003;0.0;0.229953098039926;0.0;0.0;0.0;0.0;0.008428054657726562;0.0;0.0;0.0;0.014261510473087328;0.0;0.15561791614942272;0.0;0.0;0.0;0.0;0.0;0.008082181124719503;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006577966778534551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00489141406178178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008661358009510643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008971432705295927;0.0;0.01660297288121085;0.0;0.0;0.0;0.0;0.0;0.016285086849973502;0.0;0.0;0.0;0.01012186785082734;0.0;0.0;0.0617475765574984;0.010628666526150752;0.0;0.0;0.0002612924393520379;0.0;0.0;0.0;0.0;0.0;0.045726724664299355;0.0;0.05785020153034378;0.0;0.0;0.2634492907031286;0.0;0.0;0.10173487827302825;0.0;0.003170676277805593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013556220237026054;0.0;0.1388491517738634;0.0;0.0;0.0015970279591667432;0.0;0.13907755167037336;0.0;0.0;0.057966078931112365;0.0;0.005863589405753908;0.0;0.0;0.0;0.018908220835571036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007500753078391973;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009412976796358325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014615215267955832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004989727714420071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005963757773789311;0.0;0.008707336369737499;0.0;0.0;0.0;0.0;0.0;0.0627110482071402;0.0;0.0;0.0;0.003012726411722596;0.0;0.0;0.13724474050858826;0.021684201531284506;0.0;0.0;0.009434429673457364;0.0;0.0;0.0;0.0;0.0;0.053153133968176766;0.0;0.0;0.0;0.0;0.35108637963463646;0.0;0.0;0.0;0.0;0.011832824039900913;0.0;0.0;0.0;0.0;0.0;0.10035484153042801;0.0;0.0026268224308624985;0.0;0.0;0.0;0.0;0.010466135867073253;0.0;0.1803454240231512;0.0;0.0;0.0;0.0;0.004385803878657046;0.0;0.0;0.0;0.006840498618284146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009603654871098226;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013142924594568379;0.0;0.2795516909383022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002928777475188913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001493434595095882;0.1916400167570482;0.0;0.0;0.0;0.0;0.0;0.2488349935880153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039876617837176804;0.0;0.0007057468785737066;0.0;0.002992356736911429;0.0;0.01870655807318646;0.0;0.0;0.0;0.0;0.0;0.0;0.06587600856047321;0.0023478496943562855;0.0;0.0;0.019657751391183056;0.00248546185939049;0.0;0.0020380466404014345;0.0011008930970173912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05353729654562999;0.0;0.0;0.0;0.0;0.0014350084831209094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044937764454407725;0.0;0.0;0.0;0.0011914305528461146;0.0;0.03641301113195037;0.0;0.0;0.0;0.0;0.0011695805148957334;0.0;0.0;0.0;0.0034837405993680378;0.017651597085166042;0.0;0.0;0.0;0.0;0.0;0.0;0.001926688650823839;0.0
0.0;0.0;0.0;0.5873331570674517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022005828001208615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021463939213011228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0060302300338153725;0.0;0.0;0.0;0.0892458848226186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05368387414527774;0.0;0.0;0.006848470099141551;0.0;0.00485137849743527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003685997254383024;0.0;0.0;0.05531079041185914;0.009307540217858663;0.0;0.0005074366537764422;0.009100600607563937;0.0;0.0;0.0;0.0;0.0;0.014799689627482914;0.0;0.0;0.0;0.05547529879903773;0.0;0.0;0.0;0.0;0.0;0.005075306027029923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013267719964597562;0.0;0.058269186176633736;0.0;0.0;0.0;0.0;0.0032463061839517844;0.0;0.0;0.0;0.00029661139695274743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.17738612073125515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010037103841697708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0727430954445225;0.0;0.0;0.0;0.0;0.01713711324774377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003597284994486926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016480171303181183;0.0;0.008542382053986346;0.0;0.00641903904281344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005336912807379237;0.0;0.0;0.009683502956079284;0.0;0.0;0.005603707699614106;0.008690720677154517;0.0;0.0;0.0;0.0;0.0;0.02431707336136112;0.0;0.0;0.0;0.0;0.18620836890670142;0.0;0.0;0.0;0.0;0.009967789464021996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007343621661309391;0.0;0.0;0.0;0.0;0.0021220958409318568;0.0;0.2109236741705961;0.0;0.0;0.0;0.0;0.007795605441082342;0.0;0.0;0.0;0.009663891466118442;0.0;0.19427005211809334;0.0;0.0;0.0;0.0;0.0;0.005730672769869724;0.0
